31.62,191.0,-65.0,-470.0,-7680.0,512.0,-1984.0,441.0,172.0,-806.0,1.0
31.64,146.0,-48.0,-321.0,-9216.0,-512.0,-1792.0,446.0,176.0,-808.0,1.0
31.66,178.0,-21.0,-191.0,-8512.0,-384.0,-1600.0,439.0,174.0,-813.0,1.0
31.68,231.0,53.0,-130.0,-8256.0,-128.0,-1856.0,445.0,177.0,-810.0,1.0
31.7,156.0,24.0,-84.0,-8320.0,0.0,-2240.0,439.0,174.0,-812.0,1.0
31.72,62.0,7.0,-50.0,-8320.0,-64.0,-1856.0,440.0,176.0,-812.0,1.0
31.74,-15.0,4.0,20.0,-8512.0,-192.0,-2048.0,438.0,172.0,-815.0,1.0
31.76,-19.0,5.0,104.0,-8320.0,-192.0,-1920.0,441.0,175.0,-813.0,1.0
31.78,-85.0,3.0,186.0,-8320.0,-256.0,-2048.0,438.0,173.0,-814.0,1.0
31.8,-236.0,-28.0,266.0,-8384.0,64.0,-1984.0,443.0,176.0,-812.0,1.0
31.82,-344.0,-74.0,475.0,-9088.0,-256.0,-2240.0,438.0,176.0,-812.0,1.0
31.84,-327.0,-152.0,762.0,-9920.0,-1536.0,-2688.0,444.0,178.0,-807.0,1.0
31.86,-190.0,-375.0,1056.0,-11712.0,-2944.0,-3200.0,445.0,177.0,-809.0,1.0
31.88,-77.0,-381.0,1181.0,-11328.0,-1152.0,-2560.0,453.0,179.0,-805.0,1.0
31.9,175.0,-383.0,1091.0,-9472.0,-1088.0,-1920.0,457.0,179.0,-805.0,1.0
31.92,409.0,-270.0,852.0,-8064.0,768.0,-1472.0,464.0,182.0,-802.0,1.0
31.94,756.0,-307.0,489.0,-6144.0,2304.0,-640.0,466.0,180.0,-805.0,1.0
31.96,1010.0,-318.0,-129.0,-5120.0,2624.0,704.0,472.0,187.0,-804.0,1.0
31.98,2057.0,-44.0,-342.0,-3456.0,-3904.0,832.0,467.0,184.0,-811.0,1.0
32.0,2633.0,86.0,-725.0,-4160.0,-640.0,-576.0,469.0,183.0,-816.0,1.0
32.02,2834.0,40.0,-774.0,-5504.0,-1344.0,-1344.0,461.0,181.0,-838.0,1.0
32.04,2625.0,-143.0,-813.0,-6720.0,1280.0,-1920.0,460.0,183.0,-845.0,1.0
32.06,2269.0,-228.0,-667.0,-7680.0,1792.0,-1920.0,453.0,173.0,-863.0,1.0
32.08,1700.0,-108.0,-527.0,-8128.0,2112.0,-2816.0,455.0,175.0,-869.0,1.0
32.1,71.0,-362.0,-514.0,-9024.0,4800.0,-5312.0,449.0,166.0,-884.0,1.0
32.12,-731.0,-173.0,-695.0,-9984.0,12352.0,-7872.0,454.0,170.0,-887.0,1.0
32.13,-325.0,-18.0,-307.0,-5952.0,-8064.0,1984.0,446.0,163.0,-885.0,1.0
32.16,-190.0,298.0,-184.0,-12928.0,1408.0,448.0,445.0,170.0,-883.0,1.0
32.18,48.0,148.0,-115.0,-8896.0,-4096.0,-1600.0,442.0,164.0,-885.0,1.0
32.2,123.0,24.0,-298.0,-7552.0,320.0,-3072.0,445.0,168.0,-882.0,1.0
32.22,-94.0,-41.0,-336.0,-8256.0,256.0,-2368.0,440.0,164.0,-886.0,1.0
32.24,-5.0,-72.0,-212.0,-8576.0,-64.0,-2496.0,442.0,169.0,-888.0,1.0
32.26,145.0,12.0,-108.0,-8320.0,-1216.0,-1600.0,440.0,160.0,-886.0,1.0
32.28,114.0,12.0,-22.0,-8320.0,-704.0,-1536.0,437.0,164.0,-886.0,1.0
32.29,-42.0,-55.0,91.0,-8576.0,-768.0,-1792.0,434.0,160.0,-886.0,1.0
32.31,-25.0,-39.0,211.0,-8512.0,-384.0,-2624.0,441.0,167.0,-887.0,1.0
32.34,-108.0,-117.0,350.0,-8064.0,-512.0,-2112.0,438.0,163.0,-889.0,1.0
32.36,-105.0,-117.0,513.0,-9088.0,-1024.0,-3264.0,441.0,163.0,-887.0,1.0
32.38,-209.0,-61.0,698.0,-8384.0,-448.0,-1728.0,441.0,167.0,-880.0,1.0
32.4,298.0,-93.0,912.0,-11200.0,-4288.0,-2816.0,447.0,166.0,-882.0,1.0
32.42,193.0,-312.0,935.0,-8384.0,192.0,-2880.0,449.0,163.0,-884.0,1.0
32.44,296.0,-419.0,889.0,-8640.0,576.0,-2048.0,456.0,172.0,-886.0,1.0
32.46,417.0,-425.0,640.0,-7872.0,1536.0,-1408.0,457.0,170.0,-883.0,1.0
32.47,1242.0,-491.0,295.0,-6592.0,-128.0,960.0,464.0,171.0,-881.0,1.0
32.5,2180.0,-317.0,-31.0,-5248.0,-832.0,3456.0,459.0,169.0,-889.0,1.0
32.52,3025.0,128.0,-379.0,-3520.0,-3008.0,1920.0,463.0,166.0,-895.0,1.0
32.54,3141.0,217.0,-448.0,-4480.0,-2752.0,-1600.0,457.0,156.0,-912.0,1.0
32.56,169.0,-282.0,223.0,-16448.0,18496.0,-10432.0,457.0,152.0,-923.0,1.0
32.58,-400.0,404.0,-693.0,-6976.0,-7872.0,-6272.0,455.0,142.0,-925.0,1.0
32.6,-618.0,-73.0,-403.0,-8640.0,-448.0,-3200.0,460.0,146.0,-928.0,1.0
32.62,-416.0,28.0,-201.0,-11008.0,-1216.0,1152.0,451.0,144.0,-922.0,1.0
32.63,-124.0,90.0,-168.0,-8128.0,-640.0,-704.0,456.0,150.0,-926.0,1.0
32.66,-15.0,-13.0,-188.0,-7680.0,64.0,-2496.0,448.0,144.0,-925.0,1.0
32.68,-114.0,-65.0,-271.0,-8256.0,320.0,-1984.0,453.0,145.0,-927.0,1.0
32.7,-169.0,-106.0,-223.0,-8512.0,-320.0,-2304.0,448.0,143.0,-921.0,1.0
32.72,-89.0,-77.0,-121.0,-8256.0,-640.0,-1472.0,449.0,148.0,-920.0,1.0
32.74,2.0,4.0,8.0,-8512.0,-448.0,-1088.0,445.0,146.0,-923.0,1.0
32.76,30.0,-7.0,105.0,-8640.0,-896.0,-1856.0,449.0,148.0,-921.0,1.0
32.78,64.0,-81.0,211.0,-8384.0,-832.0,-2944.0,447.0,145.0,-923.0,1.0
32.79,-16.0,-87.0,256.0,-8512.0,-192.0,-1856.0,449.0,148.0,-924.0,1.0
32.81,-28.0,-90.0,310.0,-8448.0,-256.0,-1408.0,448.0,145.0,-922.0,1.0
32.84,-12.0,-154.0,353.0,-8576.0,-256.0,-2112.0,454.0,152.0,-923.0,1.0
32.86,-66.0,-172.0,353.0,-8512.0,-320.0,-2048.0,453.0,144.0,-923.0,1.0
32.88,-123.0,-208.0,294.0,-8128.0,192.0,-2048.0,457.0,154.0,-921.0,1.0
32.9,-131.0,-190.0,199.0,-7680.0,640.0,-1664.0,453.0,152.0,-918.0,1.0
32.92,-81.0,-149.0,110.0,-7744.0,1152.0,-960.0,456.0,154.0,-920.0,1.0
32.94,-43.0,-132.0,61.0,-8128.0,768.0,-896.0,458.0,152.0,-916.0,1.0
32.96,-29.0,-136.0,42.0,-8192.0,512.0,-1344.0,459.0,155.0,-919.0,1.0
32.97,-29.0,-123.0,56.0,-8320.0,384.0,-1408.0,454.0,152.0,-914.0,1.0
33.0,-25.0,-110.0,107.0,-8320.0,192.0,-1408.0,463.0,157.0,-918.0,1.0
33.02,-48.0,-136.0,187.0,-8640.0,0.0,-1600.0,456.0,155.0,-915.0,1.0
33.04,-73.0,-141.0,302.0,-9088.0,-192.0,-1920.0,461.0,156.0,-914.0,1.0
33.06,515.0,-26.0,276.0,-9344.0,-704.0,-1856.0,461.0,155.0,-915.0,1.0
33.08,101.0,-61.0,511.0,-10688.0,-1792.0,-1856.0,463.0,154.0,-912.0,1.0
33.1,209.0,-129.0,637.0,-8512.0,128.0,-1088.0,466.0,154.0,-913.0,1.0
33.12,280.0,-112.0,614.0,-8448.0,-256.0,-640.0,467.0,158.0,-912.0,1.0
33.14,208.0,-82.0,542.0,-7744.0,1600.0,-1664.0,469.0,151.0,-912.0,1.0
33.16,61.0,-109.0,456.0,-7232.0,1856.0,-2240.0,473.0,161.0,-912.0,1.0
33.18,-60.0,-112.0,401.0,-8000.0,1792.0,-2048.0,474.0,153.0,-910.0,1.0
33.2,-81.0,-56.0,425.0,-8192.0,896.0,-1664.0,479.0,159.0,-908.0,1.0
33.22,-88.0,-109.0,453.0,-8384.0,704.0,-1664.0,481.0,156.0,-906.0,1.0
33.24,-28.0,-124.0,416.0,-8576.0,1280.0,-1408.0,485.0,160.0,-909.0,1.0
33.26,-22.0,-121.0,401.0,-8384.0,1408.0,-896.0,485.0,161.0,-903.0,1.0
33.28,-44.0,-137.0,420.0,-8256.0,1344.0,-896.0,489.0,158.0,-904.0,1.0
33.3,-55.0,-124.0,416.0,-8384.0,1344.0,-832.0,490.0,160.0,-903.0,1.0
33.32,-59.0,-127.0,490.0,-8832.0,960.0,-1216.0,493.0,162.0,-901.0,1.0
33.34,-100.0,-146.0,504.0,-9472.0,896.0,-1728.0,494.0,163.0,-899.0,1.0
33.36,-108.0,-192.0,571.0,-9344.0,512.0,-1984.0,502.0,163.0,-898.0,1.0
33.38,-115.0,-206.0,613.0,-9024.0,832.0,-1536.0,505.0,162.0,-896.0,1.0
33.4,-107.0,-240.0,614.0,-8832.0,1408.0,-832.0,506.0,165.0,-892.0,1.0
33.42,-4.0,-280.0,588.0,-8384.0,1920.0,-896.0,512.0,165.0,-888.0,1.0
33.44,89.0,-319.0,541.0,-7488.0,2112.0,-896.0,516.0,165.0,-888.0,1.0
33.46,201.0,-311.0,430.0,-6400.0,2880.0,-192.0,521.0,162.0,-884.0,1.0
33.48,213.0,-304.0,397.0,-5440.0,4608.0,-640.0,525.0,162.0,-886.0,1.0
33.5,239.0,-317.0,338.0,-6016.0,4224.0,-704.0,522.0,156.0,-882.0,1.0
33.52,143.0,-294.0,246.0,-6656.0,3776.0,-1088.0,527.0,161.0,-883.0,1.0
33.54,22.0,-252.0,292.0,-8192.0,2816.0,-1728.0,529.0,157.0,-886.0,1.0
33.56,-65.0,-224.0,286.0,-8896.0,2304.0,-1728.0,533.0,161.0,-883.0,1.0
33.58,-39.0,-218.0,269.0,-9536.0,2048.0,-1152.0,534.0,154.0,-882.0,1.0
33.6,529.0,-144.0,184.0,-9728.0,1920.0,-384.0,538.0,157.0,-879.0,1.0
33.62,557.0,-174.0,165.0,-9024.0,4032.0,-704.0,539.0,156.0,-879.0,1.0
33.64,578.0,-174.0,104.0,-6464.0,6720.0,-384.0,542.0,155.0,-881.0,1.0
33.66,633.0,-332.0,-136.0,-3840.0,6400.0,-576.0,543.0,153.0,-882.0,1.0
33.68,1368.0,51.0,-849.0,-960.0,4032.0,192.0,544.0,156.0,-881.0,1.0
33.7,1845.0,67.0,-1075.0,-1152.0,-5504.0,-1408.0,536.0,151.0,-887.0,1.0
33.72,1642.0,29.0,-1496.0,-1984.0,-2048.0,-1344.0,537.0,148.0,-896.0,1.0
33.74,1385.0,9.0,-1919.0,-3904.0,-1088.0,-2240.0,528.0,137.0,-902.0,1.0
33.76,1331.0,158.0,-1929.0,-5696.0,-1536.0,-1792.0,524.0,137.0,-906.0,1.0
33.78,1371.0,358.0,-1606.0,-6144.0,-1728.0,-640.0,516.0,123.0,-908.0,1.0
33.8,623.0,2080.0,197.0,-6016.0,-1728.0,-1536.0,517.0,121.0,-917.0,1.0
33.82,-36.0,-2459.0,-1860.0,-13824.0,17024.0,-9984.0,514.0,129.0,-917.0,1.0
33.84,-904.0,484.0,-2191.0,-17920.0,12096.0,-2816.0,509.0,130.0,-920.0,1.0
33.86,806.0,370.0,-849.0,-4608.0,-19904.0,3712.0,507.0,109.0,-927.0,1.0
33.88,-130.0,8.0,-696.0,-12928.0,2944.0,-192.0,509.0,111.0,-932.0,1.0
33.9,115.0,197.0,-351.0,-12288.0,1152.0,-192.0,497.0,107.0,-933.0,1.0
33.92,70.0,139.0,-192.0,-10368.0,-3136.0,-3392.0,499.0,109.0,-934.0,1.0
33.94,67.0,88.0,-216.0,-9472.0,1472.0,-1856.0,499.0,106.0,-936.0,1.0
33.96,81.0,64.0,-406.0,-7680.0,1088.0,-2176.0,501.0,108.0,-939.0,1.0
33.98,65.0,-12.0,-469.0,-7936.0,896.0,-2432.0,500.0,102.0,-936.0,1.0
34.0,90.0,-53.0,-401.0,-9152.0,-1024.0,-1280.0,499.0,107.0,-940.0,1.0
34.02,133.0,30.0,-198.0,-9536.0,-1216.0,-960.0,493.0,101.0,-939.0,1.0
34.04,22.0,43.0,-42.0,-9024.0,-960.0,-2304.0,499.0,103.0,-941.0,1.0
34.06,-23.0,35.0,21.0,-8704.0,-512.0,-2560.0,494.0,97.0,-939.0,1.0
34.08,-76.0,-17.0,28.0,-8256.0,192.0,-2240.0,495.0,104.0,-942.0,1.0
34.1,-72.0,-26.0,58.0,-8192.0,-64.0,-1984.0,496.0,100.0,-939.0,1.0
34.12,-37.0,-51.0,118.0,-8384.0,-576.0,-1984.0,500.0,104.0,-938.0,1.0
34.14,22.0,-32.0,125.0,-8000.0,128.0,-1600.0,497.0,98.0,-938.0,1.0
34.16,77.0,-54.0,91.0,-8128.0,-128.0,-1664.0,497.0,106.0,-941.0,1.0
34.18,18.0,-55.0,65.0,-8064.0,768.0,-2688.0,496.0,100.0,-940.0,1.0
34.2,32.0,-102.0,42.0,-8256.0,320.0,-1792.0,498.0,103.0,-943.0,1.0
34.22,-38.0,-115.0,111.0,-8640.0,-256.0,-2240.0,498.0,100.0,-938.0,1.0
34.24,-145.0,-126.0,143.0,-8640.0,192.0,-2176.0,497.0,104.0,-942.0,1.0
34.26,-168.0,-133.0,150.0,-8448.0,384.0,-1472.0,498.0,101.0,-939.0,1.0
34.28,-43.0,-109.0,144.0,-8128.0,64.0,-1536.0,501.0,106.0,-937.0,1.0
34.3,28.0,-96.0,101.0,-8256.0,320.0,-1856.0,499.0,104.0,-936.0,1.0
34.32,-23.0,-115.0,41.0,-7872.0,768.0,-1920.0,502.0,108.0,-937.0,1.0
34.34,-57.0,-106.0,22.0,-7936.0,640.0,-1920.0,499.0,105.0,-932.0,1.0
34.36,-80.0,-111.0,26.0,-8128.0,384.0,-1920.0,499.0,111.0,-937.0,1.0
34.38,-80.0,-110.0,70.0,-8064.0,192.0,-1792.0,499.0,108.0,-932.0,1.0
34.4,-129.0,-121.0,162.0,-8704.0,-128.0,-1920.0,498.0,108.0,-934.0,1.0
34.42,-186.0,-141.0,288.0,-8960.0,-256.0,-2112.0,498.0,102.0,-933.0,1.0
34.44,-256.0,-164.0,464.0,-9408.0,-448.0,-1984.0,504.0,110.0,-934.0,1.0
34.46,-248.0,-146.0,579.0,-9536.0,-640.0,-2240.0,504.0,110.0,-929.0,1.0
34.48,-201.0,-156.0,655.0,-10176.0,-1024.0,-2240.0,507.0,114.0,-931.0,1.0
34.5,-180.0,-207.0,762.0,-10048.0,-896.0,-2048.0,511.0,109.0,-925.0,1.0
34.52,-100.0,-224.0,809.0,-9472.0,-704.0,-1664.0,515.0,117.0,-926.0,1.0
34.54,31.0,-229.0,782.0,-9088.0,-192.0,-1664.0,518.0,113.0,-919.0,1.0
34.56,113.0,-216.0,660.0,-8704.0,832.0,-2048.0,520.0,120.0,-920.0,1.0
34.58,-104.0,-180.0,468.0,-7232.0,1728.0,-1984.0,526.0,120.0,-917.0,1.0
34.6,-352.0,-286.0,189.0,-6272.0,3008.0,-2368.0,530.0,123.0,-917.0,1.0
34.62,-191.0,-237.0,-434.0,-6080.0,2560.0,-2752.0,529.0,120.0,-908.0,1.0
34.64,235.0,-165.0,-623.0,-4544.0,-3584.0,128.0,530.0,123.0,-910.0,1.0
34.66,526.0,-140.0,-972.0,-4864.0,-2880.0,-64.0,530.0,120.0,-907.0,1.0
34.68,768.0,-74.0,-1169.0,-5568.0,-1920.0,-1216.0,531.0,120.0,-907.0,1.0
34.7,956.0,54.0,-1312.0,-6080.0,-2048.0,-1024.0,530.0,111.0,-906.0,1.0
34.72,1078.0,93.0,-1281.0,-7040.0,-704.0,-1408.0,535.0,113.0,-908.0,1.0
34.74,1033.0,117.0,-1140.0,-8960.0,1344.0,-1728.0,531.0,103.0,-904.0,1.0
34.76,829.0,76.0,-939.0,-9088.0,2368.0,-1984.0,533.0,108.0,-908.0,1.0
34.78,565.0,8.0,-705.0,-9152.0,2816.0,-2240.0,531.0,102.0,-904.0,1.0
34.8,277.0,-12.0,-529.0,-9024.0,3200.0,-2368.0,536.0,102.0,-903.0,1.0
34.82,52.0,-62.0,-418.0,-8448.0,2624.0,-2304.0,532.0,95.0,-902.0,1.0
34.84,-51.0,493.0,-166.0,-7936.0,2368.0,-1728.0,537.0,101.0,-900.0,1.0
34.86,-32.0,-342.0,-121.0,-12672.0,12032.0,-4416.0,541.0,96.0,-896.0,1.0
34.88,-643.0,-203.0,-248.0,-8192.0,-960.0,4096.0,538.0,98.0,-898.0,1.0
34.9,405.0,402.0,24.0,-7424.0,-5760.0,-960.0,536.0,93.0,-895.0,1.0
34.92,102.0,143.0,87.0,-10496.0,-64.0,-2752.0,537.0,99.0,-897.0,1.0
34.94,80.0,194.0,80.0,-7936.0,-640.0,-1664.0,537.0,94.0,-898.0,1.0
34.96,89.0,198.0,-31.0,-7808.0,896.0,-1152.0,538.0,99.0,-903.0,1.0
34.98,-57.0,117.0,-69.0,-8128.0,128.0,-2176.0,540.0,96.0,-897.0,1.0
35.0,-31.0,67.0,-70.0,-8320.0,-320.0,-2368.0,541.0,96.0,-896.0,0.0
35.02,121.0,154.0,-89.0,-8384.0,-832.0,-1536.0,544.0,93.0,-896.0,0.0
35.04,211.0,220.0,-63.0,-8448.0,-768.0,-1408.0,541.0,98.0,-901.0,0.0
35.06,211.0,207.0,-91.0,-8128.0,-576.0,-1984.0,545.0,94.0,-900.0,0.0
35.08,160.0,171.0,-122.0,-8192.0,-64.0,-2176.0,541.0,94.0,-900.0,0.0
35.1,119.0,152.0,-147.0,-8128.0,-320.0,-2048.0,546.0,91.0,-900.0,0.0
35.12,102.0,161.0,-135.0,-8256.0,-448.0,-1856.0,543.0,94.0,-901.0,0.0
35.14,115.0,173.0,-115.0,-8000.0,-448.0,-1792.0,537.0,91.0,-899.0,0.0
35.16,-273.0,332.0,-124.0,-8256.0,-832.0,-1984.0,541.0,95.0,-901.0,0.0
35.18,-18.0,122.0,-56.0,-9088.0,768.0,-64.0,545.0,93.0,-899.0,0.0
35.2,68.0,90.0,-44.0,-8320.0,-640.0,-3008.0,542.0,92.0,-900.0,0.0
35.22,66.0,9.0,-10.0,-8320.0,-704.0,-2688.0,547.0,91.0,-902.0,0.0
35.24,47.0,-23.0,16.0,-8192.0,-960.0,-2240.0,541.0,92.0,-903.0,0.0
35.26,23.0,-28.0,18.0,-8192.0,-768.0,-2176.0,547.0,94.0,-900.0,0.0
35.28,11.0,-51.0,6.0,-8128.0,-576.0,-2176.0,542.0,92.0,-900.0,0.0
35.3,-21.0,-75.0,4.0,-8064.0,-576.0,-2304.0,540.0,87.0,-901.0,0.0
35.32,-25.0,-66.0,17.0,-8128.0,-512.0,-2368.0,540.0,92.0,-902.0,0.0
35.34,-4.0,-63.0,42.0,-8128.0,-640.0,-2304.0,543.0,95.0,-902.0,0.0
35.36,-6.0,-73.0,61.0,-8064.0,-704.0,-2240.0,542.0,92.0,-903.0,0.0
35.38,-24.0,-83.0,51.0,-8192.0,-832.0,-2304.0,547.0,95.0,-899.0,0.0
35.4,-5.0,-71.0,61.0,-8128.0,-512.0,-2304.0,544.0,91.0,-899.0,0.0
35.42,-31.0,-91.0,77.0,-8128.0,-576.0,-2112.0,548.0,90.0,-902.0,0.0
35.44,-84.0,-121.0,92.0,-8128.0,-640.0,-2240.0,540.0,92.0,-902.0,0.0
35.46,-123.0,-134.0,139.0,-8128.0,-512.0,-2368.0,546.0,93.0,-899.0,0.0
35.48,-153.0,-152.0,200.0,-8192.0,-576.0,-2304.0,544.0,92.0,-901.0,0.0
35.5,-164.0,-161.0,290.0,-8256.0,-768.0,-2304.0,544.0,87.0,-899.0,0.0
35.52,-171.0,-155.0,375.0,-8320.0,-704.0,-2048.0,543.0,94.0,-900.0,0.0
35.54,-213.0,-181.0,471.0,-8384.0,-512.0,-2304.0,548.0,94.0,-896.0,0.0
35.56,-263.0,-200.0,550.0,-8448.0,-768.0,-2112.0,547.0,97.0,-899.0,0.0
35.58,-310.0,-219.0,629.0,-8512.0,-384.0,-2112.0,549.0,97.0,-896.0,0.0
35.6,-352.0,-273.0,700.0,-8704.0,-576.0,-2368.0,548.0,97.0,-895.0,0.0
35.62,-381.0,-289.0,793.0,-8640.0,-128.0,-2176.0,554.0,96.0,-894.0,0.0
35.64,-321.0,-285.0,778.0,-9024.0,-256.0,-2368.0,553.0,99.0,-891.0,0.0
35.66,-340.0,-332.0,898.0,-10304.0,-960.0,-1728.0,561.0,99.0,-892.0,0.0
35.68,-346.0,-334.0,1043.0,-10048.0,-192.0,-1792.0,562.0,103.0,-891.0,0.0
35.7,-334.0,-301.0,1179.0,-9728.0,-192.0,-1600.0,571.0,103.0,-889.0,0.0
35.72,-370.0,-257.0,1315.0,-9600.0,-320.0,-1856.0,567.0,106.0,-885.0,0.0
35.74,-386.0,-230.0,1471.0,-10048.0,-768.0,-1792.0,577.0,105.0,-882.0,0.0
35.76,-495.0,-184.0,1673.0,-10176.0,-1280.0,-1728.0,582.0,105.0,-882.0,0.0
35.78,-779.0,-235.0,1909.0,-11456.0,320.0,384.0,593.0,105.0,-875.0,0.0
35.8,-1042.0,-129.0,2044.0,-9792.0,-9088.0,-9088.0,596.0,105.0,-872.0,0.0
35.82,-734.0,-135.0,2008.0,-11584.0,-2048.0,-2752.0,607.0,105.0,-867.0,0.0
35.84,-514.0,-157.0,1962.0,-11392.0,-704.0,-2176.0,623.0,104.0,-859.0,0.0
35.86,-572.0,-4.0,1638.0,-8320.0,2240.0,-2816.0,634.0,100.0,-856.0,0.0
35.88,-869.0,-112.0,1279.0,-6720.0,4288.0,-2816.0,644.0,101.0,-848.0,0.0
35.9,-1155.0,-265.0,752.0,-5120.0,4416.0,-2944.0,656.0,98.0,-840.0,0.0
35.92,-1260.0,-375.0,-184.0,-3456.0,2496.0,-2752.0,663.0,98.0,-836.0,0.0
35.94,-783.0,-364.0,-733.0,-2624.0,-3840.0,-832.0,670.0,94.0,-832.0,0.0
35.96,74.0,20.0,-998.0,-1856.0,-5632.0,768.0,671.0,98.0,-823.0,0.0
35.98,601.0,137.0,-1536.0,-2944.0,-1280.0,-192.0,677.0,96.0,-818.0,0.0
36.0,953.0,183.0,-2014.0,-3712.0,-1344.0,-1216.0,680.0,102.0,-814.0,0.0
36.02,1105.0,219.0,-2297.0,-4608.0,-1472.0,-1024.0,684.0,104.0,-804.0,0.0
36.04,920.0,225.0,-2498.0,-6080.0,-576.0,-1152.0,680.0,109.0,-800.0,0.0
36.06,644.0,136.0,-2617.0,-7680.0,640.0,-1408.0,686.0,116.0,-794.0,0.0
36.08,632.0,149.0,-2650.0,-8960.0,1024.0,-1216.0,685.0,126.0,-783.0,0.0
36.1,843.0,244.0,-2640.0,-9664.0,1152.0,-768.0,688.0,131.0,-775.0,0.0
36.12,1238.0,397.0,-2620.0,-9664.0,1088.0,-704.0,684.0,148.0,-768.0,0.0
36.14,1416.0,468.0,-2495.0,-9728.0,1280.0,-1088.0,690.0,161.0,-761.0,0.0
36.16,1259.0,418.0,-2313.0,-10432.0,2368.0,-1856.0,679.0,182.0,-757.0,0.0
36.18,848.0,255.0,-1942.0,-11136.0,4352.0,-2240.0,683.0,195.0,-754.0,0.0
36.2,372.0,68.0,-1381.0,-11776.0,5440.0,-3072.0,667.0,214.0,-750.0,0.0
36.22,-38.0,-280.0,-473.0,-11520.0,7040.0,-2816.0,671.0,228.0,-748.0,0.0
36.24,-214.0,1237.0,2046.0,-12032.0,7360.0,-3904.0,661.0,231.0,-746.0,0.0
36.26,-206.0,-1344.0,-309.0,-13376.0,15936.0,384.0,671.0,237.0,-741.0,0.0
36.28,-640.0,756.0,199.0,-20544.0,19392.0,3904.0,673.0,229.0,-740.0,0.0
36.3,1292.0,381.0,985.0,-1536.0,-20224.0,-1408.0,681.0,227.0,-735.0,0.0
36.32,53.0,-17.0,575.0,-10176.0,3776.0,-5120.0,681.0,225.0,-745.0,0.0
36.34,45.0,231.0,375.0,-7808.0,1152.0,256.0,690.0,228.0,-742.0,0.0
36.36,-155.0,138.0,105.0,-7552.0,-192.0,-3264.0,687.0,223.0,-741.0,0.0
36.38,-25.0,96.0,20.0,-8384.0,-64.0,-1600.0,698.0,222.0,-741.0,0.0
36.4,229.0,176.0,56.0,-8128.0,-960.0,-1024.0,688.0,223.0,-740.0,0.0
36.42,307.0,185.0,54.0,-8320.0,-512.0,-1920.0,695.0,226.0,-739.0,0.0
36.44,152.0,74.0,62.0,-8256.0,-576.0,-1536.0,691.0,223.0,-744.0,0.0
36.46,-77.0,146.0,71.0,-8448.0,-640.0,-2752.0,693.0,223.0,-739.0,0.0
36.48,-38.0,107.0,117.0,-8192.0,-1088.0,-2496.0,690.0,222.0,-741.0,0.0
36.5,-54.0,54.0,126.0,-8320.0,-448.0,-2368.0,695.0,222.0,-735.0,0.0
36.52,-73.0,-22.0,115.0,-8320.0,-448.0,-2368.0,688.0,221.0,-738.0,0.0
36.54,-39.0,-65.0,100.0,-8320.0,-448.0,-2304.0,698.0,220.0,-735.0,0.0
36.56,-63.0,-140.0,62.0,-8256.0,-128.0,-2304.0,691.0,218.0,-733.0,0.0
36.58,-65.0,-147.0,31.0,-8064.0,-128.0,-2240.0,697.0,222.0,-736.0,0.0
36.6,-85.0,-154.0,-6.0,-8128.0,-192.0,-2304.0,691.0,218.0,-739.0,0.0
36.62,-65.0,-161.0,-29.0,-8128.0,-320.0,-2304.0,697.0,218.0,-739.0,0.0
36.64,-72.0,-151.0,-37.0,-7936.0,-256.0,-2048.0,693.0,218.0,-736.0,0.0
36.66,-88.0,-138.0,-22.0,-8128.0,-448.0,-2048.0,698.0,219.0,-734.0,0.0
36.68,-112.0,-147.0,0.0,-8128.0,-448.0,-2048.0,692.0,217.0,-736.0,0.0
36.7,-105.0,-130.0,31.0,-8192.0,-512.0,-1920.0,698.0,219.0,-734.0,0.0
36.72,-92.0,-110.0,65.0,-8192.0,-512.0,-1920.0,694.0,217.0,-735.0,0.0
36.74,-98.0,-94.0,125.0,-8128.0,-576.0,-2176.0,703.0,217.0,-736.0,0.0
36.76,-95.0,-85.0,199.0,-8192.0,-512.0,-2112.0,694.0,214.0,-735.0,0.0
36.78,-103.0,-98.0,301.0,-8256.0,-704.0,-1984.0,704.0,213.0,-735.0,0.0
36.8,-121.0,-122.0,390.0,-8256.0,-640.0,-2176.0,697.0,211.0,-732.0,0.0
36.82,-120.0,-133.0,471.0,-8256.0,-576.0,-2048.0,704.0,212.0,-731.0,0.0
36.84,-135.0,-175.0,532.0,-8512.0,-448.0,-1920.0,706.0,206.0,-736.0,0.0
36.86,-171.0,-194.0,595.0,-8448.0,-448.0,-2240.0,710.0,206.0,-731.0,0.0
36.88,-212.0,-216.0,658.0,-8576.0,-256.0,-2176.0,712.0,202.0,-734.0,0.0
36.9,-271.0,-234.0,721.0,-8640.0,-128.0,-1984.0,719.0,201.0,-734.0,0.0
36.92,-328.0,-274.0,712.0,-8832.0,512.0,-2176.0,715.0,198.0,-735.0,0.0
36.94,-375.0,-314.0,853.0,-9088.0,-320.0,-2240.0,728.0,197.0,-734.0,0.0
36.96,-417.0,-307.0,966.0,-9664.0,256.0,-2048.0,726.0,188.0,-736.0,0.0
36.98,-348.0,-306.0,1108.0,-9280.0,-320.0,-1600.0,738.0,185.0,-738.0,0.0
37.0,-270.0,-321.0,1318.0,-9984.0,-512.0,-1536.0,737.0,178.0,-740.0,0.0
