"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"32.59","172.0","-357.0","13.0","-448.0","7552.0","2560.0","25.0","107.0","189.0","1.0"
"32.61","325.0","-535.0","12.0","-768.0","7616.0","2880.0","28.0","111.0","193.0","1.0"
"32.63","415.0","-672.0","12.0","-832.0","8192.0","2816.0","31.0","111.0","192.0","1.0"
"32.65","336.0","-662.0","6.0","-320.0","8128.0","1920.0","42.0","116.0","192.0","1.0"
"32.67","199.0","-564.0","-36.0","448.0","7744.0","1280.0","44.0","116.0","192.0","1.0"
"32.69","129.0","-499.0","-63.0","896.0","7360.0","1856.0","53.0","122.0","188.0","1.0"
"32.71","74.0","-478.0","-68.0","512.0","7168.0","2496.0","53.0","117.0","190.0","1.0"
"32.72","3.0","-464.0","-93.0","512.0","7424.0","2816.0","59.0","116.0","189.0","1.0"
"32.75","-79.0","-401.0","-100.0","768.0","7232.0","2816.0","60.0","113.0","187.0","1.0"
"32.77","-133.0","-272.0","-19.0","960.0","7552.0","3520.0","67.0","116.0","187.0","1.0"
"32.79","-78.0","-92.0","21.0","1024.0","7680.0","3904.0","64.0","108.0","188.0","1.0"
"32.81","54.0","66.0","-26.0","1536.0","7616.0","3776.0","69.0","110.0","182.0","1.0"
"32.83","84.0","23.0","-114.0","832.0","7680.0","2432.0","65.0","110.0","187.0","1.0"
"32.85","162.0","-92.0","-138.0","-448.0","7744.0","2112.0","66.0","106.0","183.0","1.0"
"32.87","171.0","-129.0","-129.0","-960.0","8000.0","2624.0","67.0","109.0","188.0","1.0"
"32.88","205.0","-135.0","-96.0","-640.0","7808.0","2944.0","68.0","109.0","187.0","1.0"
"32.91","218.0","-214.0","-53.0","-384.0","7616.0","3264.0","69.0","113.0","187.0","1.0"
"32.93","128.0","-314.0","-22.0","-512.0","8128.0","3328.0","71.0","112.0","185.0","1.0"
"32.95","86.0","-363.0","7.0","-448.0","8128.0","3328.0","72.0","115.0","184.0","1.0"
"32.97","121.0","-352.0","25.0","-128.0","7936.0","2816.0","76.0","112.0","185.0","1.0"
"32.99","133.0","-308.0","44.0","128.0","7808.0","2752.0","84.0","117.0","185.0","1.0"
"33.01","126.0","-243.0","54.0","192.0","7680.0","2688.0","82.0","113.0","182.0","1.0"
"33.03","126.0","-183.0","59.0","256.0","7616.0","2624.0","86.0","114.0","184.0","1.0"
"33.04","127.0","-131.0","56.0","320.0","7552.0","2880.0","85.0","110.0","180.0","1.0"
"33.06","146.0","-100.0","46.0","256.0","7552.0","2816.0","89.0","111.0","182.0","1.0"
"33.09","106.0","-52.0","20.0","448.0","7744.0","2816.0","85.0","114.0","183.0","1.0"
"33.11","29.0","18.0","24.0","320.0","7744.0","2560.0","85.0","112.0","180.0","1.0"
"33.13","11.0","76.0","14.0","128.0","7616.0","2624.0","87.0","113.0","182.0","1.0"
"33.15","47.0","75.0","19.0","-64.0","7616.0","2816.0","86.0","113.0","180.0","1.0"
"33.17","55.0","53.0","6.0","-384.0","7872.0","3136.0","84.0","112.0","183.0","1.0"
"33.19","78.0","-5.0","-12.0","-384.0","7936.0","3072.0","87.0","110.0","181.0","1.0"
"33.21","108.0","-45.0","-2.0","-512.0","8000.0","2944.0","86.0","114.0","179.0","1.0"
"33.22","151.0","-74.0","-2.0","-384.0","7936.0","2944.0","87.0","110.0","181.0","1.0"
"33.25","130.0","-89.0","19.0","-384.0","8064.0","2880.0","88.0","111.0","181.0","1.0"
"33.27","103.0","-88.0","29.0","-256.0","8064.0","2880.0","85.0","111.0","182.0","1.0"
"33.29","95.0","-61.0","41.0","-64.0","7744.0","2816.0","89.0","111.0","182.0","1.0"
"33.31","131.0","-45.0","46.0","64.0","7424.0","2944.0","88.0","111.0","181.0","1.0"
"33.33","153.0","-19.0","48.0","0.0","7424.0","2880.0","87.0","113.0","180.0","1.0"
"33.35","191.0","17.0","54.0","64.0","7360.0","2560.0","87.0","112.0","180.0","1.0"
"33.37","271.0","30.0","41.0","0.0","7488.0","2496.0","89.0","112.0","181.0","1.0"
"33.38","335.0","14.0","17.0","-128.0","7360.0","2688.0","87.0","114.0","182.0","1.0"
"33.41","356.0","-20.0","10.0","-384.0","7552.0","2752.0","87.0","113.0","185.0","1.0"
"33.43","319.0","-51.0","15.0","-320.0","7808.0","2624.0","87.0","118.0","183.0","1.0"
"33.45","231.0","4.0","16.0","-192.0","8128.0","2560.0","88.0","118.0","181.0","1.0"
"33.47","191.0","40.0","26.0","-256.0","8128.0","2688.0","86.0","123.0","187.0","1.0"
"33.49","200.0","22.0","42.0","-448.0","8128.0","2944.0","86.0","124.0","186.0","1.0"
"33.51","168.0","15.0","50.0","-512.0","8256.0","2816.0","88.0","125.0","185.0","1.0"
"33.53","172.0","-17.0","50.0","-320.0","8192.0","2624.0","85.0","124.0","185.0","1.0"
"33.54","206.0","-61.0","70.0","-128.0","8000.0","2368.0","84.0","129.0","186.0","1.0"
"33.56","237.0","-88.0","74.0","-64.0","7872.0","2112.0","84.0","127.0","182.0","1.0"
"33.59","243.0","-91.0","73.0","0.0","7744.0","1920.0","86.0","130.0","185.0","1.0"
"33.61","233.0","-76.0","78.0","64.0","7552.0","2048.0","87.0","128.0","184.0","1.0"
"33.63","281.0","-52.0","76.0","-64.0","7360.0","1920.0","88.0","130.0","182.0","1.0"
"33.65","266.0","-2.0","74.0","64.0","7680.0","2048.0","88.0","132.0","187.0","1.0"
"33.67","138.0","58.0","74.0","192.0","8064.0","2048.0","86.0","130.0","183.0","1.0"
"33.69","67.0","64.0","32.0","-64.0","8192.0","2112.0","86.0","132.0","184.0","1.0"
"33.71","55.0","-21.0","8.0","-512.0","8192.0","2240.0","83.0","130.0","185.0","1.0"
"33.72","33.0","-101.0","13.0","-576.0","8192.0","2112.0","87.0","130.0","186.0","1.0"
"33.75","61.0","-155.0","6.0","-640.0","7872.0","1728.0","88.0","129.0","183.0","1.0"
"33.77","103.0","-214.0","4.0","-704.0","7872.0","1984.0","87.0","130.0","188.0","1.0"
"33.79","99.0","-278.0","5.0","-640.0","7872.0","2176.0","85.0","129.0","186.0","1.0"
"33.81","87.0","-332.0","-5.0","-704.0","7872.0","2304.0","91.0","129.0","184.0","1.0"
"33.83","108.0","-408.0","-34.0","-960.0","7552.0","2496.0","93.0","128.0","181.0","1.0"
"33.85","299.0","-626.0","-73.0","-1216.0","8128.0","3136.0","98.0","132.0","181.0","1.0"
"33.87","360.0","-772.0","16.0","-1024.0","9152.0","2624.0","100.0","130.0","179.0","1.0"
"33.88","197.0","-728.0","43.0","192.0","9152.0","1280.0","108.0","132.0","176.0","1.0"
"33.91","153.0","-620.0","4.0","832.0","8896.0","1728.0","115.0","132.0","176.0","1.0"
"33.93","93.0","-520.0","44.0","960.0","8960.0","2112.0","117.0","132.0","173.0","1.0"
"33.95","15.0","-453.0","61.0","1024.0","7616.0","1600.0","124.0","129.0","173.0","1.0"
"33.97","-8.0","-420.0","48.0","1024.0","7168.0","1856.0","124.0","130.0","170.0","1.0"
"33.99","-193.0","-379.0","24.0","896.0","7296.0","2304.0","129.0","130.0","171.0","1.0"
"34.01","-283.0","-356.0","-27.0","768.0","6656.0","2944.0","131.0","127.0","167.0","1.0"
"34.03","-153.0","-406.0","-69.0","512.0","6592.0","3712.0","132.0","122.0","165.0","1.0"
"34.04","-55.0","-392.0","8.0","704.0","7488.0","3584.0","139.0","120.0","164.0","1.0"
"34.06","-161.0","-239.0","55.0","1472.0","8000.0","3136.0","143.0","122.0","163.0","1.0"
"34.09","-276.0","-68.0","77.0","1984.0","7936.0","3264.0","141.0","114.0","161.0","1.0"
"34.11","-248.0","87.0","100.0","1920.0","7168.0","3648.0","144.0","112.0","162.0","1.0"
"34.13","-117.0","166.0","108.0","1600.0","6656.0","3584.0","143.0","107.0","160.0","1.0"
"34.15","46.0","181.0","141.0","1344.0","6464.0","3200.0","143.0","109.0","158.0","1.0"
"34.17","296.0","166.0","128.0","1024.0","6592.0","3264.0","135.0","102.0","160.0","1.0"
"34.19","466.0","172.0","65.0","1024.0","6464.0","3776.0","138.0","108.0","160.0","1.0"
"34.21","391.0","141.0","-6.0","1024.0","8384.0","3200.0","137.0","109.0","164.0","1.0"
"34.22","482.0","7.0","-96.0","512.0","8192.0","3200.0","135.0","113.0","162.0","1.0"
"34.25","487.0","-129.0","-108.0","-128.0","8192.0","3200.0","134.0","117.0","167.0","1.0"
"34.27","471.0","-233.0","-74.0","-512.0","8256.0","2880.0","135.0","119.0","163.0","1.0"
"34.29","410.0","-216.0","1.0","-320.0","8192.0","2432.0","137.0","126.0","166.0","1.0"
"34.31","343.0","-150.0","57.0","192.0","8128.0","1920.0","138.0","126.0","165.0","1.0"
"34.33","249.0","-114.0","94.0","704.0","7936.0","1920.0","141.0","134.0","166.0","1.0"
"34.35","247.0","-99.0","95.0","640.0","7552.0","1920.0","139.0","128.0","162.0","1.0"
"34.37","267.0","-97.0","100.0","512.0","7360.0","2048.0","146.0","133.0","166.0","1.0"
"34.38","203.0","-58.0","98.0","640.0","7552.0","2048.0","140.0","134.0","165.0","1.0"
"34.41","131.0","-18.0","86.0","640.0","8000.0","1920.0","144.0","134.0","163.0","1.0"
"34.43","84.0","3.0","68.0","576.0","8064.0","1984.0","141.0","133.0","164.0","1.0"
"34.45","43.0","42.0","57.0","512.0","8128.0","1920.0","145.0","135.0","167.0","1.0"
"34.47","14.0","108.0","70.0","512.0","8128.0","1984.0","140.0","133.0","163.0","1.0"
"34.49","60.0","177.0","76.0","512.0","7808.0","2048.0","143.0","134.0","164.0","1.0"
"34.51","75.0","234.0","65.0","512.0","7552.0","2112.0","137.0","130.0","168.0","1.0"
"34.53","59.0","283.0","66.0","384.0","7744.0","1920.0","139.0","133.0","164.0","1.0"
"34.54","51.0","312.0","57.0","320.0","7936.0","1920.0","133.0","131.0","169.0","1.0"
"34.56","65.0","286.0","39.0","128.0","8000.0","1984.0","129.0","132.0","168.0","1.0"
"34.59","5.0","216.0","49.0","-192.0","8256.0","2240.0","128.0","134.0","171.0","1.0"
"34.61","23.0","161.0","62.0","-384.0","8384.0","2368.0","126.0","127.0","169.0","1.0"
"34.63","80.0","127.0","50.0","-384.0","8256.0","2368.0","125.0","131.0","175.0","1.0"
"34.65","108.0","85.0","57.0","-192.0","8192.0","2304.0","123.0","125.0","168.0","1.0"
"34.67","80.0","47.0","66.0","-192.0","8384.0","2048.0","120.0","134.0","175.0","1.0"
"34.69","105.0","27.0","69.0","-128.0","8192.0","1664.0","123.0","127.0","170.0","1.0"
"34.71","155.0","-15.0","57.0","-64.0","7872.0","1664.0","123.0","130.0","171.0","1.0"
"34.72","144.0","-37.0","36.0","-128.0","7808.0","1792.0","124.0","127.0","173.0","1.0"
"34.75","143.0","-54.0","13.0","0.0","7744.0","1664.0","121.0","131.0","173.0","1.0"
"34.77","104.0","-69.0","-14.0","-128.0","7872.0","1792.0","125.0","129.0","173.0","1.0"
"34.79","66.0","-110.0","-17.0","-192.0","8128.0","2112.0","123.0","130.0","173.0","1.0"
"34.81","73.0","-155.0","-29.0","-512.0","8000.0","2112.0","124.0","130.0","173.0","1.0"
"34.83","66.0","-183.0","-18.0","-384.0","8064.0","2112.0","126.0","128.0","170.0","1.0"
"34.85","21.0","-190.0","-7.0","-384.0","8256.0","2240.0","125.0","131.0","172.0","1.0"
"34.87","67.0","-188.0","24.0","-320.0","8128.0","2432.0","128.0","129.0","172.0","1.0"
"34.88","199.0","-241.0","35.0","-256.0","7872.0","2560.0","128.0","128.0","171.0","1.0"
"34.91","265.0","-306.0","45.0","-448.0","8256.0","2368.0","130.0","129.0","169.0","1.0"
"34.93","339.0","-315.0","58.0","-128.0","8448.0","1792.0","131.0","133.0","169.0","1.0"
"34.95","284.0","-255.0","68.0","384.0","8512.0","1536.0","135.0","130.0","167.0","1.0"
"34.97","271.0","-164.0","49.0","768.0","8128.0","1536.0","135.0","131.0","168.0","1.0"
"34.99","270.0","-145.0","9.0","640.0","7616.0","1920.0","139.0","132.0","164.0","1.0"
"35.01","229.0","-176.0","7.0","384.0","7680.0","2304.0","138.0","133.0","165.0","0.0"
"35.03","199.0","-199.0","-38.0","192.0","7808.0","1792.0","137.0","136.0","163.0","0.0"
"35.04","242.0","-224.0","-54.0","192.0","7808.0","1728.0","144.0","137.0","165.0","0.0"
"35.06","215.0","-229.0","-95.0","448.0","8064.0","1728.0","141.0","135.0","165.0","0.0"
"35.09","162.0","-251.0","-137.0","256.0","8192.0","1664.0","144.0","138.0","163.0","0.0"
"35.11","183.0","-272.0","-143.0","192.0","7936.0","1920.0","145.0","141.0","165.0","0.0"
"35.13","164.0","-254.0","-145.0","192.0","7872.0","1984.0","148.0","140.0","162.0","0.0"
"35.15","144.0","-268.0","-148.0","192.0","7808.0","1600.0","152.0","144.0","164.0","0.0"
"35.17","149.0","-316.0","-133.0","256.0","7744.0","1600.0","150.0","142.0","159.0","0.0"
"35.19","64.0","-288.0","-79.0","448.0","8192.0","1792.0","154.0","143.0","160.0","0.0"
"35.21","-24.0","-244.0","-27.0","768.0","8320.0","1920.0","155.0","141.0","158.0","0.0"
"35.22","-43.0","-171.0","-14.0","832.0","8320.0","1984.0","157.0","143.0","157.0","0.0"
"35.25","-45.0","-102.0","-8.0","1024.0","8256.0","1984.0","159.0","139.0","155.0","0.0"
"35.27","-86.0","-56.0","-12.0","768.0","8576.0","1984.0","160.0","139.0","153.0","0.0"
"35.29","-101.0","-54.0","-20.0","448.0","8256.0","1856.0","158.0","133.0","156.0","0.0"
"35.31","28.0","-89.0","-21.0","320.0","7872.0","1856.0","162.0","137.0","155.0","0.0"
"35.33","134.0","-95.0","-14.0","384.0","7680.0","1472.0","160.0","132.0","158.0","0.0"
"35.35","139.0","-98.0","-15.0","512.0","7808.0","1216.0","166.0","133.0","155.0","0.0"
"35.37","111.0","-80.0","-12.0","512.0","7936.0","1280.0","163.0","136.0","156.0","0.0"
"35.38","137.0","-61.0","1.0","640.0","7744.0","1600.0","163.0","132.0","155.0","0.0"
"35.41","147.0","-46.0","12.0","512.0","7744.0","1536.0","165.0","137.0","158.0","0.0"
"35.43","80.0","-34.0","14.0","448.0","8000.0","1536.0","163.0","130.0","155.0","0.0"
"35.45","13.0","-25.0","9.0","576.0","8000.0","1792.0","162.0","136.0","156.0","0.0"
"35.47","-5.0","21.0","6.0","704.0","7744.0","1920.0","161.0","132.0","157.0","0.0"
"35.49","-9.0","59.0","15.0","704.0","7680.0","2240.0","163.0","132.0","159.0","0.0"
"35.51","-36.0","110.0","29.0","640.0","7808.0","2496.0","160.0","127.0","157.0","0.0"
"35.53","13.0","165.0","44.0","640.0","7744.0","2752.0","162.0","129.0","157.0","0.0"
"35.54","112.0","207.0","62.0","448.0","7744.0","2624.0","157.0","130.0","157.0","0.0"
"35.56","130.0","226.0","68.0","512.0","8064.0","2240.0","159.0","130.0","158.0","0.0"
"35.59","147.0","258.0","76.0","384.0","8064.0","1856.0","155.0","127.0","161.0","0.0"
"35.61","236.0","324.0","78.0","640.0","8128.0","1920.0","153.0","128.0","160.0","0.0"
"35.63","310.0","367.0","82.0","384.0","8064.0","1920.0","150.0","128.0","161.0","0.0"
"35.65","519.0","411.0","85.0","384.0","7744.0","1984.0","145.0","129.0","162.0","0.0"
"35.67","637.0","408.0","74.0","256.0","8640.0","2048.0","142.0","136.0","169.0","0.0"
"35.69","531.0","433.0","97.0","192.0","9472.0","1728.0","140.0","136.0","167.0","0.0"
"35.71","381.0","410.0","107.0","0.0","9408.0","1600.0","133.0","142.0","176.0","0.0"
"35.72","302.0","381.0","143.0","-64.0","8704.0","1728.0","131.0","144.0","173.0","0.0"
"35.75","307.0","349.0","200.0","0.0","8128.0","1920.0","124.0","148.0","178.0","0.0"
"35.77","311.0","336.0","251.0","192.0","7872.0","1600.0","122.0","145.0","179.0","0.0"
"35.79","275.0","333.0","288.0","320.0","7488.0","960.0","123.0","150.0","180.0","0.0"
"35.81","263.0","369.0","289.0","448.0","7360.0","768.0","117.0","151.0","182.0","0.0"
"35.83","188.0","410.0","251.0","448.0","6912.0","640.0","116.0","151.0","183.0","0.0"
"35.85","253.0","418.0","192.0","256.0","6848.0","896.0","105.0","146.0","184.0","0.0"
"35.87","306.0","440.0","137.0","-128.0","7488.0","1216.0","107.0","150.0","186.0","0.0"
"35.88","214.0","458.0","57.0","-576.0","8448.0","1728.0","99.0","147.0","190.0","0.0"
"35.91","17.0","458.0","50.0","-896.0","9216.0","2048.0","97.0","152.0","193.0","0.0"
"35.93","-61.0","343.0","51.0","-1088.0","9088.0","2112.0","90.0","149.0","192.0","0.0"
"35.95","-52.0","206.0","91.0","-1088.0","9024.0","2432.0","89.0","147.0","193.0","0.0"
"35.97","-40.0","119.0","162.0","-832.0","8704.0","2112.0","86.0","149.0","195.0","0.0"
"35.99","-71.0","86.0","214.0","-512.0","8128.0","1344.0","87.0","147.0","193.0","0.0"
"36.01","-56.0","46.0","208.0","-256.0","7424.0","1088.0","82.0","146.0","199.0","0.0"
"36.03","32.0","-28.0","181.0","-256.0","7360.0","960.0","81.0","141.0","196.0","0.0"
"36.04","63.0","-53.0","155.0","-256.0","7424.0","768.0","82.0","144.0","194.0","0.0"
"36.06","74.0","-28.0","112.0","-192.0","7424.0","1280.0","81.0","139.0","197.0","0.0"
"36.09","102.0","0.0","39.0","-64.0","7488.0","1408.0","82.0","137.0","195.0","0.0"
"36.11","161.0","-24.0","-17.0","0.0","7616.0","1472.0","80.0","138.0","200.0","0.0"
"36.13","141.0","-67.0","-55.0","-320.0","8064.0","1472.0","83.0","137.0","195.0","0.0"
"36.15","155.0","-138.0","-81.0","-576.0","8192.0","1664.0","83.0","138.0","197.0","0.0"
"36.17","65.0","-178.0","-69.0","-576.0","8128.0","1664.0","81.0","137.0","196.0","0.0"
"36.19","-10.0","-198.0","-41.0","-768.0","8192.0","1664.0","84.0","135.0","197.0","0.0"
"36.21","-63.0","-216.0","-35.0","-768.0","8192.0","1664.0","85.0","136.0","195.0","0.0"
"36.22","-76.0","-294.0","-16.0","-768.0","8000.0","2240.0","85.0","135.0","196.0","0.0"
"36.25","-34.0","-396.0","19.0","-1024.0","7616.0","2752.0","87.0","129.0","196.0","0.0"
"36.27","152.0","-525.0","19.0","-1024.0","7488.0","2816.0","90.0","130.0","195.0","0.0"
"36.29","426.0","-634.0","52.0","-896.0","8064.0","2688.0","95.0","128.0","191.0","0.0"
"36.31","482.0","-558.0","39.0","-512.0","8896.0","1984.0","97.0","129.0","193.0","0.0"
"36.33","462.0","-434.0","44.0","64.0","9408.0","640.0","103.0","132.0","191.0","0.0"
"36.35","232.0","-356.0","-2.0","768.0","9792.0","960.0","111.0","134.0","192.0","0.0"
"36.37","174.0","-448.0","-13.0","448.0","9088.0","1280.0","113.0","135.0","190.0","0.0"
"36.38","129.0","-525.0","18.0","-192.0","8896.0","2176.0","114.0","136.0","190.0","0.0"
"36.41","114.0","-559.0","24.0","-256.0","8000.0","1664.0","120.0","133.0","187.0","0.0"
"36.43","92.0","-555.0","72.0","64.0","7104.0","1216.0","125.0","135.0","185.0","0.0"
"36.45","60.0","-525.0","62.0","384.0","7040.0","1088.0","128.0","134.0","185.0","0.0"
"36.47","59.0","-605.0","60.0","576.0","7104.0","768.0","135.0","131.0","184.0","0.0"
"36.49","-1.0","-642.0","83.0","768.0","7488.0","1088.0","139.0","131.0","183.0","0.0"
"36.51","-30.0","-657.0","107.0","1088.0","8000.0","1792.0","141.0","125.0","180.0","0.0"
"36.53","-103.0","-577.0","110.0","1600.0","8064.0","2816.0","148.0","127.0","175.0","0.0"
"36.54","-281.0","-296.0","136.0","1856.0","8448.0","3200.0","152.0","119.0","175.0","0.0"
"36.56","-282.0","-117.0","48.0","1920.0","8896.0","2496.0","155.0","118.0","175.0","0.0"
"36.59","-264.0","-82.0","15.0","1728.0","8320.0","1984.0","154.0","111.0","175.0","0.0"
"36.61","-122.0","-117.0","-26.0","896.0","7936.0","1856.0","153.0","110.0","176.0","0.0"
"36.63","-8.0","-136.0","-61.0","640.0","7424.0","1536.0","159.0","106.0","173.0","0.0"
"36.65","42.0","-112.0","-60.0","768.0","7232.0","1280.0","158.0","106.0","172.0","0.0"
"36.67","81.0","-100.0","-72.0","896.0","7232.0","1536.0","159.0","105.0","171.0","0.0"
"36.69","170.0","-101.0","-44.0","704.0","7168.0","1600.0","162.0","102.0","170.0","0.0"
"36.71","263.0","-109.0","-40.0","896.0","7232.0","1472.0","160.0","108.0","173.0","0.0"
"36.72","260.0","-103.0","-58.0","1152.0","7360.0","1216.0","161.0","104.0","169.0","0.0"
"36.75","191.0","-55.0","-64.0","1088.0","7680.0","1024.0","163.0","109.0","172.0","0.0"
"36.77","175.0","-10.0","-69.0","1152.0","7872.0","1280.0","163.0","108.0","169.0","0.0"
"36.79","236.0","21.0","-66.0","1152.0","7616.0","1216.0","164.0","111.0","177.0","0.0"
"36.81","206.0","59.0","-72.0","1216.0","7680.0","1280.0","163.0","108.0","173.0","0.0"
"36.83","131.0","142.0","-67.0","1280.0","8192.0","1280.0","161.0","113.0","177.0","0.0"
"36.85","136.0","171.0","-69.0","1280.0","8192.0","1472.0","158.0","108.0","175.0","0.0"
"36.87","172.0","168.0","-82.0","1088.0","8192.0","1728.0","157.0","114.0","178.0","0.0"
"36.88","175.0","197.0","-87.0","704.0","8128.0","1728.0","157.0","111.0","181.0","0.0"
"36.91","159.0","242.0","-66.0","832.0","8192.0","1408.0","155.0","114.0","179.0","0.0"
"36.93","233.0","276.0","-71.0","960.0","8192.0","1408.0","151.0","113.0","178.0","0.0"
"36.95","389.0","334.0","-100.0","896.0","8064.0","1536.0","150.0","115.0","181.0","0.0"
"36.97","379.0","419.0","-103.0","960.0","8576.0","1472.0","144.0","120.0","184.0","0.0"
"36.99","324.0","526.0","-73.0","832.0","9088.0","1088.0","142.0","122.0","185.0","0.0"
"37.01","517.0","602.0","-62.0","704.0","9024.0","960.0","134.0","129.0","191.0","0.0"
"37.03","478.0","710.0","18.0","448.0","10624.0","1152.0","134.0","132.0","189.0","0.0"
"37.04","291.0","721.0","56.0","-64.0","10560.0","448.0","126.0","130.0","198.0","0.0"
"37.06","260.0","601.0","101.0","-704.0","8896.0","384.0","119.0","136.0","197.0","0.0"
"37.09","247.0","594.0","194.0","-576.0","7936.0","960.0","111.0","138.0","203.0","0.0"
"37.11","261.0","640.0","208.0","64.0","6592.0","1216.0","109.0","136.0","206.0","0.0"
"37.13","199.0","677.0","106.0","256.0","6208.0","1216.0","101.0","141.0","208.0","0.0"
"37.15","39.0","661.0","63.0","-128.0","7040.0","1088.0","94.0","140.0","208.0","0.0"
"37.17","-48.0","613.0","65.0","-704.0","7360.0","768.0","89.0","141.0","215.0","0.0"
"37.19","-56.0","557.0","86.0","-1280.0","7936.0","1152.0","79.0","137.0","213.0","0.0"
"37.21","-135.0","460.0","79.0","-1408.0","8704.0","2048.0","75.0","140.0","213.0","0.0"
"37.22","-234.0","359.0","58.0","-1536.0","9280.0","2176.0","68.0","135.0","216.0","0.0"
"37.25","-277.0","203.0","97.0","-1536.0","9344.0","2240.0","66.0","136.0","216.0","0.0"
"37.27","-355.0","82.0","147.0","-1280.0","9024.0","2368.0","63.0","126.0","218.0","0.0"
"37.29","-290.0","5.0","173.0","-704.0","8128.0","2112.0","64.0","123.0","219.0","0.0"
"37.31","-141.0","-67.0","172.0","-704.0","7232.0","1664.0","64.0","121.0","219.0","0.0"
"37.33","40.0","-104.0","186.0","-704.0","7104.0","1088.0","63.0","112.0","217.0","0.0"
"37.35","96.0","-112.0","175.0","-512.0","7360.0","896.0","64.0","113.0","220.0","0.0"
"37.37","56.0","-107.0","148.0","-256.0","7680.0","1152.0","64.0","111.0","217.0","0.0"
"37.38","100.0","-113.0","79.0","-256.0","7488.0","1408.0","64.0","116.0","217.0","0.0"
"37.41","134.0","-144.0","23.0","-448.0","7680.0","1600.0","65.0","111.0","219.0","0.0"
"37.43","16.0","-164.0","6.0","-576.0","8320.0","1344.0","65.0","115.0","220.0","0.0"
"37.45","-109.0","-160.0","-4.0","-576.0","8640.0","1472.0","65.0","111.0","217.0","0.0"
"37.47","-102.0","-181.0","9.0","-768.0","8192.0","1792.0","68.0","113.0","219.0","0.0"
"37.49","-67.0","-223.0","9.0","-704.0","8192.0","1920.0","69.0","105.0","218.0","0.0"
"37.51","-49.0","-256.0","18.0","-576.0","8128.0","1792.0","73.0","105.0","214.0","0.0"
"37.53","-57.0","-288.0","15.0","-576.0","8192.0","1600.0","69.0","98.0","215.0","0.0"
"37.54","-45.0","-337.0","25.0","-832.0","8000.0","1856.0","75.0","101.0","214.0","0.0"
"37.56","4.0","-398.0","31.0","-832.0","7744.0","1920.0","80.0","99.0","217.0","0.0"
"37.59","63.0","-430.0","30.0","-768.0","7616.0","2240.0","83.0","95.0","215.0","0.0"
"37.61","119.0","-449.0","45.0","-768.0","7680.0","2112.0","88.0","98.0","215.0","0.0"
"37.63","115.0","-493.0","7.0","-704.0","7936.0","2176.0","87.0","94.0","213.0","0.0"
"37.65","282.0","-558.0","-31.0","-896.0","7488.0","1792.0","92.0","90.0","213.0","0.0"
"37.67","630.0","-746.0","11.0","-1280.0","8832.0","2816.0","96.0","93.0","208.0","0.0"
"37.69","485.0","-840.0","135.0","-576.0","11264.0","1728.0","103.0","100.0","212.0","0.0"
"37.71","181.0","-555.0","103.0","1664.0","9664.0","-256.0","111.0","100.0","210.0","0.0"
"37.72","39.0","-381.0","45.0","1536.0","8640.0","1600.0","114.0","106.0","210.0","0.0"
"37.75","-9.0","-486.0","69.0","0.0","7808.0","2816.0","120.0","97.0","207.0","0.0"
"37.77","181.0","-655.0","91.0","-320.0","6592.0","2368.0","123.0","101.0","207.0","0.0"
"37.79","372.0","-776.0","66.0","512.0","6720.0","1344.0","132.0","97.0","204.0","0.0"
"37.81","198.0","-801.0","5.0","1344.0","8128.0","832.0","136.0","103.0","203.0","0.0"
"37.83","-134.0","-696.0","-9.0","1792.0","8576.0","1216.0","147.0","99.0","198.0","0.0"
"37.85","-235.0","-581.0","-75.0","1920.0","8192.0","2624.0","151.0","99.0","197.0","0.0"
"37.87","-252.0","-418.0","-45.0","1664.0","8192.0","3264.0","157.0","94.0","193.0","0.0"
"37.88","-390.0","-250.0","-42.0","1152.0","8256.0","2880.0","158.0","90.0","195.0","0.0"
"37.91","-436.0","-178.0","-56.0","640.0","7744.0","2368.0","161.0","86.0","193.0","0.0"
"37.93","-340.0","-173.0","-43.0","448.0","7296.0","2304.0","165.0","80.0","189.0","0.0"
"37.95","-220.0","-153.0","-18.0","704.0","7040.0","1984.0","167.0","82.0","190.0","0.0"
"37.97","-90.0","-141.0","1.0","832.0","6912.0","1728.0","165.0","75.0","185.0","0.0"
"37.99","32.0","-94.0","27.0","896.0","6912.0","1536.0","169.0","74.0","188.0","0.0"
"38.01","131.0","-51.0","44.0","896.0","6912.0","1600.0","168.0","73.0","187.0","0.0"
"38.03","204.0","-28.0","67.0","896.0","7296.0","1984.0","169.0","75.0","186.0","0.0"
"38.04","197.0","-4.0","80.0","832.0","7360.0","1792.0","168.0","77.0","187.0","0.0"
"38.06","187.0","33.0","74.0","960.0","7808.0","1536.0","169.0","75.0","188.0","0.0"
"38.09","247.0","40.0","59.0","1152.0","8000.0","1280.0","167.0","78.0","188.0","0.0"
"38.11","267.0","50.0","44.0","1344.0","7488.0","1408.0","170.0","77.0","189.0","0.0"
