"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"29.86","-217.0","74.0","-12.0","-11776.0","-4416.0","-768.0","-4.0","-271.0","-128.0","1.0"
"29.88","-15.0","171.0","-93.0","-7040.0","3968.0","-3776.0","-11.0","-268.0","-127.0","1.0"
"29.9","370.0","39.0","63.0","-8384.0","-1728.0","-1984.0","-1.0","-270.0","-130.0","1.0"
"29.92","397.0","80.0","78.0","-7936.0","384.0","-1600.0","-5.0","-266.0","-130.0","1.0"
"29.94","172.0","126.0","38.0","-8512.0","1216.0","-1664.0","-6.0","-267.0","-126.0","1.0"
"29.96","90.0","86.0","113.0","-8320.0","768.0","-2432.0","-6.0","-266.0","-127.0","1.0"
"29.98","381.0","-75.0","226.0","-8576.0","64.0","-2432.0","-14.0","-267.0","-126.0","1.0"
"30.0","548.0","-137.0","232.0","-8384.0","768.0","-2240.0","-5.0","-268.0","-129.0","1.0"
"30.02","531.0","-175.0","226.0","-8320.0","896.0","-2048.0","-18.0","-264.0","-124.0","1.0"
"30.04","470.0","-152.0","197.0","-8128.0","640.0","-1920.0","-9.0","-269.0","-122.0","1.0"
"30.06","437.0","-157.0","112.0","-7744.0","960.0","-1728.0","-20.0","-267.0","-122.0","1.0"
"30.08","404.0","-115.0","11.0","-7744.0","1216.0","-1536.0","-9.0","-269.0","-121.0","1.0"
"30.1","350.0","-87.0","-98.0","-7552.0","1216.0","-1408.0","-19.0","-269.0","-116.0","1.0"
"30.12","305.0","-88.0","-132.0","-7936.0","1152.0","-1408.0","-12.0","-271.0","-118.0","1.0"
"30.14","97.0","-43.0","-211.0","-7808.0","1664.0","-1472.0","-18.0","-266.0","-115.0","1.0"
"30.16","-71.0","73.0","-122.0","-6912.0","1664.0","192.0","-7.0","-268.0","-115.0","1.0"
"30.18","-253.0","119.0","-79.0","-7808.0","64.0","0.0","-17.0","-270.0","-115.0","1.0"
"30.2","-310.0","60.0","-96.0","-7744.0","1664.0","-2176.0","-5.0","-271.0","-119.0","1.0"
"30.22","-149.0","27.0","-59.0","-8320.0","1024.0","-1856.0","-10.0","-265.0","-123.0","1.0"
"30.24","-72.0","32.0","-26.0","-8128.0","448.0","-1856.0","-7.0","-273.0","-122.0","1.0"
"30.26","-96.0","70.0","-31.0","-8192.0","640.0","-1728.0","-4.0","-265.0","-126.0","1.0"
"30.28","-46.0","42.0","-65.0","-8256.0","1024.0","-1920.0","-6.0","-268.0","-127.0","1.0"
"30.3","68.0","-15.0","-45.0","-8448.0","960.0","-2048.0","-7.0","-267.0","-128.0","1.0"
"30.32","182.0","-70.0","-1.0","-8256.0","576.0","-2112.0","-7.0","-269.0","-125.0","1.0"
"30.34","210.0","-77.0","29.0","-8320.0","576.0","-2048.0","-3.0","-264.0","-127.0","1.0"
"30.36","254.0","-125.0","78.0","-8320.0","640.0","-1984.0","-13.0","-265.0","-125.0","1.0"
"30.38","259.0","-163.0","99.0","-8256.0","640.0","-1920.0","-5.0","-267.0","-125.0","1.0"
"30.4","204.0","-160.0","111.0","-8064.0","1024.0","-1728.0","-13.0","-263.0","-121.0","1.0"
"30.42","169.0","-182.0","147.0","-8256.0","832.0","-1856.0","-6.0","-266.0","-124.0","1.0"
"30.44","206.0","-152.0","205.0","-8256.0","768.0","-1472.0","-15.0","-266.0","-122.0","1.0"
"30.46","248.0","-121.0","273.0","-7936.0","256.0","-1408.0","-5.0","-271.0","-126.0","1.0"
"30.48","226.0","-63.0","274.0","-7424.0","704.0","-1408.0","-14.0","-265.0","-121.0","1.0"
"30.5","202.0","-13.0","219.0","-7808.0","1152.0","-1344.0","-11.0","-269.0","-124.0","1.0"
"30.52","182.0","22.0","116.0","-7744.0","1792.0","-1472.0","-15.0","-264.0","-120.0","1.0"
"30.54","141.0","16.0","25.0","-7936.0","1856.0","-1792.0","-9.0","-268.0","-123.0","1.0"
"30.56","146.0","-53.0","-1.0","-8256.0","1216.0","-1792.0","-17.0","-265.0","-124.0","1.0"
"30.58","232.0","-105.0","-14.0","-8512.0","1088.0","-2112.0","-14.0","-269.0","-123.0","1.0"
"30.61","569.0","-142.0","30.0","-8512.0","320.0","-1344.0","-15.0","-267.0","-119.0","1.0"
"30.63","666.0","-186.0","36.0","-8320.0","256.0","-1856.0","-20.0","-270.0","-119.0","1.0"
"30.65","495.0","-82.0","-85.0","-8000.0","1600.0","-2048.0","-17.0","-267.0","-121.0","1.0"
"30.67","342.0","8.0","-216.0","-7808.0","1920.0","-1984.0","-18.0","-271.0","-114.0","1.0"
"30.69","565.0","-126.0","-271.0","-8000.0","896.0","-2304.0","-17.0","-268.0","-115.0","1.0"
"30.71","308.0","-17.0","-249.0","-6784.0","2432.0","-64.0","-19.0","-272.0","-112.0","1.0"
"30.73","-81.0","50.0","-212.0","-6272.0","768.0","192.0","-12.0","-270.0","-112.0","1.0"
"30.75","-377.0","312.0","-86.0","-7040.0","1088.0","512.0","-15.0","-269.0","-112.0","1.0"
"30.77","-359.0","172.0","-118.0","-8640.0","960.0","-2624.0","-7.0","-269.0","-116.0","1.0"
"30.79","-101.0","145.0","-148.0","-8512.0","512.0","-1792.0","-14.0","-267.0","-115.0","1.0"
"30.81","-39.0","123.0","-184.0","-8384.0","768.0","-1920.0","-3.0","-270.0","-120.0","1.0"
"30.83","31.0","68.0","-164.0","-8384.0","704.0","-2112.0","-13.0","-269.0","-118.0","1.0"
"30.85","64.0","0.0","-107.0","-8576.0","704.0","-2368.0","-2.0","-274.0","-123.0","1.0"
"30.87","121.0","-47.0","-57.0","-8512.0","320.0","-2368.0","-7.0","-266.0","-120.0","1.0"
"30.89","167.0","-85.0","-37.0","-8256.0","704.0","-1984.0","0.0","-274.0","-122.0","1.0"
"30.91","206.0","-117.0","-19.0","-8192.0","704.0","-1984.0","-4.0","-265.0","-122.0","1.0"
"30.93","291.0","-173.0","-5.0","-8256.0","704.0","-2112.0","-3.0","-271.0","-121.0","1.0"
"30.95","360.0","-194.0","-4.0","-8256.0","704.0","-1856.0","-4.0","-270.0","-118.0","1.0"
"30.97","328.0","-222.0","-12.0","-8128.0","768.0","-1984.0","-6.0","-271.0","-118.0","1.0"
"30.99","313.0","-264.0","-32.0","-8384.0","896.0","-1984.0","-1.0","-270.0","-117.0","1.0"
"31.01","431.0","-353.0","-59.0","-8576.0","832.0","-2176.0","-8.0","-269.0","-115.0","1.0"
"31.03","745.0","-316.0","-133.0","-9024.0","1024.0","-2560.0","-3.0","-271.0","-120.0","1.0"
"31.05","808.0","-160.0","-174.0","-8640.0","896.0","-2624.0","-10.0","-272.0","-109.0","1.0"
"31.07","727.0","-179.0","-299.0","-7552.0","1472.0","-3904.0","-4.0","-273.0","-112.0","1.0"
"31.09","640.0","-30.0","-227.0","-7296.0","512.0","-1280.0","-11.0","-272.0","-103.0","1.0"
"31.11","809.0","9.0","-56.0","-6976.0","-960.0","-960.0","0.0","-275.0","-104.0","1.0"
"31.13","886.0","22.0","138.0","-6336.0","-1600.0","-1216.0","-9.0","-271.0","-100.0","1.0"
"31.15","745.0","12.0","275.0","-6656.0","-1408.0","-640.0","-2.0","-278.0","-94.0","1.0"
"31.17","433.0","13.0","345.0","-7168.0","0.0","64.0","-8.0","-270.0","-95.0","1.0"
"31.19","61.0","36.0","303.0","-7744.0","1472.0","448.0","-5.0","-276.0","-89.0","1.0"
"31.21","-342.0","173.0","71.0","-8704.0","3392.0","320.0","-12.0","-270.0","-91.0","1.0"
"31.23","-419.0","208.0","7.0","-8384.0","2048.0","-1856.0","-8.0","-275.0","-90.0","1.0"
"31.25","-177.0","84.0","-61.0","-8320.0","832.0","-3008.0","-10.0","-267.0","-96.0","1.0"
"31.27","119.0","14.0","-26.0","-8384.0","256.0","-2624.0","-9.0","-274.0","-97.0","1.0"
"31.29","193.0","-93.0","5.0","-8448.0","448.0","-2112.0","-7.0","-271.0","-99.0","1.0"
"31.31","168.0","-50.0","52.0","-8320.0","768.0","-1728.0","-12.0","-272.0","-96.0","1.0"
"31.33","99.0","-49.0","59.0","-8192.0","512.0","-1472.0","-7.0","-270.0","-95.0","1.0"
"31.35","104.0","-68.0","49.0","-8128.0","640.0","-1728.0","-11.0","-274.0","-96.0","1.0"
"31.37","126.0","-88.0","56.0","-8064.0","576.0","-1728.0","-7.0","-276.0","-97.0","1.0"
"31.39","125.0","-80.0","79.0","-8064.0","512.0","-1664.0","-15.0","-273.0","-94.0","1.0"
"31.41","119.0","-37.0","101.0","-8064.0","704.0","-1408.0","-7.0","-273.0","-99.0","1.0"
"31.43","136.0","-25.0","100.0","-8128.0","704.0","-1472.0","-16.0","-268.0","-96.0","1.0"
"31.45","175.0","-53.0","103.0","-8192.0","704.0","-1472.0","-4.0","-271.0","-97.0","1.0"
"31.47","230.0","-83.0","92.0","-8192.0","640.0","-1920.0","-14.0","-268.0","-91.0","1.0"
"31.49","199.0","-77.0","44.0","-8192.0","896.0","-1792.0","-6.0","-274.0","-98.0","1.0"
"31.51","147.0","-67.0","30.0","-7872.0","960.0","-1472.0","-13.0","-271.0","-96.0","1.0"
"31.53","195.0","-75.0","64.0","-7872.0","768.0","-1408.0","-11.0","-279.0","-91.0","1.0"
"31.55","233.0","-119.0","88.0","-8128.0","704.0","-1664.0","-13.0","-270.0","-98.0","1.0"
"31.57","232.0","-161.0","85.0","-8320.0","704.0","-1856.0","-12.0","-275.0","-96.0","1.0"
"31.59","217.0","-183.0","41.0","-8512.0","1088.0","-2048.0","-11.0","-268.0","-95.0","1.0"
"31.61","287.0","-131.0","39.0","-8448.0","1280.0","-1536.0","-16.0","-273.0","-94.0","1.0"
"31.63","356.0","-115.0","-14.0","-8768.0","896.0","-832.0","-12.0","-272.0","-94.0","1.0"
"31.65","359.0","-112.0","-128.0","-8896.0","1536.0","-1536.0","-17.0","-274.0","-90.0","1.0"
"31.67","434.0","-123.0","-197.0","-8320.0","1024.0","-2240.0","-13.0","-273.0","-93.0","1.0"
"31.69","517.0","-96.0","-245.0","-8000.0","256.0","-2304.0","-22.0","-271.0","-89.0","1.0"
"31.71","711.0","20.0","-471.0","-7360.0","320.0","-1984.0","-12.0","-276.0","-92.0","1.0"
"31.73","1267.0","-169.0","-664.0","-8128.0","-2688.0","-1856.0","-19.0","-271.0","-85.0","1.0"
"31.75","1733.0","-375.0","-513.0","-8064.0","-4800.0","-448.0","-6.0","-277.0","-83.0","1.0"
"31.77","591.0","-68.0","371.0","-4800.0","-768.0","896.0","-12.0","-272.0","-72.0","1.0"
"31.79","-46.0","346.0","171.0","-1664.0","7360.0","-896.0","-8.0","-276.0","-73.0","1.0"
"31.81","-727.0","250.0","585.0","-6336.0","-3200.0","-640.0","-15.0","-273.0","-72.0","1.0"
"31.83","-569.0","345.0","906.0","-9088.0","-1280.0","-2048.0","-11.0","-276.0","-75.0","1.0"
"31.85","71.0","-242.0","46.0","-13952.0","7232.0","-6144.0","-18.0","-273.0","-76.0","1.0"
"31.87","-89.0","188.0","-179.0","-9984.0","2304.0","320.0","-14.0","-272.0","-78.0","1.0"
"31.89","-209.0","195.0","-198.0","-7936.0","1024.0","-1664.0","-18.0","-269.0","-78.0","1.0"
"31.91","13.0","102.0","-14.0","-8064.0","-768.0","-2560.0","-16.0","-276.0","-77.0","1.0"
"31.93","76.0","49.0","120.0","-7872.0","0.0","-2112.0","-13.0","-272.0","-83.0","1.0"
"31.95","-18.0","48.0","165.0","-8320.0","704.0","-1472.0","-16.0","-272.0","-81.0","1.0"
"31.97","66.0","70.0","205.0","-8704.0","512.0","-1664.0","-12.0","-272.0","-86.0","1.0"
"31.99","144.0","-4.0","213.0","-8128.0","832.0","-2176.0","-25.0","-273.0","-83.0","1.0"
"32.01","209.0","-42.0","245.0","-8128.0","576.0","-1920.0","-16.0","-272.0","-84.0","1.0"
"32.03","307.0","-81.0","242.0","-8128.0","576.0","-1984.0","-27.0","-266.0","-82.0","1.0"
"32.05","268.0","-78.0","204.0","-8064.0","1088.0","-1792.0","-21.0","-278.0","-77.0","1.0"
"32.07","230.0","-86.0","164.0","-7872.0","832.0","-1792.0","-29.0","-271.0","-81.0","1.0"
"32.09","263.0","-95.0","127.0","-8000.0","896.0","-1792.0","-19.0","-272.0","-82.0","1.0"
"32.11","292.0","-126.0","82.0","-8064.0","960.0","-1728.0","-24.0","-268.0","-81.0","1.0"
"32.13","281.0","-169.0","102.0","-8512.0","1280.0","-1856.0","-22.0","-275.0","-84.0","1.0"
"32.15","327.0","-290.0","91.0","-8384.0","1152.0","-2176.0","-27.0","-268.0","-81.0","1.0"
"32.17","473.0","-357.0","63.0","-8640.0","1216.0","-2816.0","-25.0","-271.0","-78.0","1.0"
"32.19","718.0","-294.0","103.0","-8064.0","640.0","-2432.0","-27.0","-267.0","-77.0","1.0"
"32.21","816.0","-241.0","15.0","-8320.0","64.0","-1920.0","-27.0","-269.0","-70.0","1.0"
"32.23","824.0","-199.0","-44.0","-7936.0","704.0","-1728.0","-30.0","-269.0","-70.0","1.0"
"32.25","1453.0","102.0","-247.0","-8128.0","1216.0","-2752.0","-31.0","-273.0","-65.0","1.0"
"32.27","4633.0","-716.0","258.0","-5696.0","-3456.0","-6464.0","-29.0","-268.0","-59.0","1.0"
"32.29","4383.0","-253.0","272.0","-12032.0","768.0","-5760.0","-32.0","-267.0","-29.0","1.0"
"32.31","2678.0","-565.0","614.0","-5056.0","-2880.0","-2112.0","-33.0","-257.0","-16.0","1.0"
"32.33","-17.0","97.0","-45.0","-10240.0","13760.0","5632.0","-42.0","-248.0","3.0","1.0"
"32.35","-713.0","520.0","110.0","-8256.0","6016.0","9344.0","-36.0","-251.0","-1.0","1.0"
"32.37","-1134.0","1078.0","405.0","-8000.0","-640.0","896.0","-46.0","-248.0","-6.0","1.0"
"32.39","72.0","92.0","-67.0","-9024.0","5312.0","-8704.0","-39.0","-252.0","-12.0","1.0"
"32.41","410.0","-34.0","3.0","-8960.0","-1280.0","-3712.0","-47.0","-252.0","-10.0","1.0"
"32.43","217.0","65.0","10.0","-7488.0","1408.0","-1600.0","-39.0","-258.0","-7.0","1.0"
"32.45","58.0","87.0","-32.0","-8896.0","704.0","-1536.0","-45.0","-249.0","-9.0","1.0"
"32.47","-119.0","121.0","-75.0","-8384.0","1472.0","-1600.0","-36.0","-254.0","-12.0","1.0"
"32.49","46.0","-8.0","-24.0","-8128.0","768.0","-2816.0","-48.0","-249.0","-12.0","1.0"
"32.51","355.0","-125.0","56.0","-8192.0","256.0","-2432.0","-36.0","-254.0","-14.0","1.0"
"32.53","327.0","-125.0","55.0","-8192.0","768.0","-2048.0","-40.0","-252.0","-16.0","1.0"
"32.55","236.0","-91.0","96.0","-8192.0","832.0","-1920.0","-41.0","-255.0","-13.0","1.0"
"32.57","257.0","-105.0","159.0","-8192.0","704.0","-2240.0","-40.0","-253.0","-12.0","1.0"
"32.59","421.0","-211.0","215.0","-8320.0","448.0","-2688.0","-45.0","-254.0","-11.0","1.0"
"32.61","590.0","-290.0","200.0","-8704.0","768.0","-2688.0","-43.0","-251.0","-10.0","1.0"
"32.63","701.0","-196.0","143.0","-7744.0","1024.0","-2752.0","-46.0","-247.0","-4.0","1.0"
"32.65","685.0","-176.0","45.0","-7936.0","1088.0","-2560.0","-41.0","-247.0","-5.0","1.0"
"32.67","652.0","-75.0","-99.0","-8064.0","1984.0","-2496.0","-48.0","-242.0","2.0","1.0"
"32.69","871.0","12.0","-277.0","-7808.0","1664.0","-2944.0","-42.0","-245.0","1.0","1.0"
"32.71","1721.0","369.0","-232.0","-5760.0","-1536.0","-5952.0","-49.0","-242.0","8.0","1.0"
"32.73","2607.0","-211.0","233.0","-5888.0","-2816.0","-4032.0","-42.0","-239.0","13.0","1.0"
"32.75","1659.0","-568.0","411.0","-6208.0","-2688.0","5952.0","-51.0","-228.0","28.0","1.0"
"32.77","0.0","282.0","186.0","-8704.0","2432.0","6080.0","-39.0","-227.0","27.0","1.0"
"32.79","-336.0","173.0","131.0","-8256.0","2624.0","4480.0","-50.0","-225.0","26.0","1.0"
"32.81","-572.0","308.0","154.0","-9152.0","2368.0","-1344.0","-45.0","-228.0","29.0","1.0"
"32.83","1.0","-12.0","154.0","-7808.0","1280.0","-3456.0","-49.0","-227.0","19.0","1.0"
"32.85","440.0","-123.0","285.0","-8704.0","-128.0","-4288.0","-48.0","-230.0","22.0","1.0"
"32.87","212.0","-40.0","285.0","-7552.0","576.0","-2560.0","-52.0","-224.0","22.0","1.0"
"32.89","-92.0","46.0","239.0","-8192.0","1152.0","-1344.0","-52.0","-225.0","25.0","1.0"
"32.91","-48.0","42.0","199.0","-8192.0","1344.0","-1856.0","-54.0","-224.0","23.0","1.0"
"32.93","78.0","32.0","202.0","-8192.0","768.0","-2112.0","-56.0","-228.0","24.0","1.0"
"32.95","189.0","-7.0","203.0","-8064.0","768.0","-2240.0","-52.0","-231.0","17.0","1.0"
"32.97","234.0","-27.0","180.0","-7936.0","1024.0","-2368.0","-58.0","-223.0","20.0","1.0"
"32.99","213.0","-23.0","121.0","-7872.0","1408.0","-2112.0","-54.0","-226.0","21.0","1.0"
"33.01","158.0","-3.0","71.0","-7808.0","1408.0","-1984.0","-60.0","-222.0","24.0","1.0"
"33.03","139.0","24.0","40.0","-7872.0","1344.0","-1920.0","-52.0","-227.0","23.0","1.0"
"33.05","116.0","31.0","37.0","-7872.0","1408.0","-1728.0","-63.0","-224.0","25.0","1.0"
"33.07","148.0","37.0","39.0","-8000.0","1088.0","-1984.0","-55.0","-226.0","24.0","1.0"
"33.09","159.0","19.0","57.0","-7936.0","960.0","-2112.0","-61.0","-220.0","23.0","1.0"
"33.11","171.0","22.0","66.0","-7872.0","1024.0","-2112.0","-55.0","-225.0","21.0","1.0"
"33.13","111.0","33.0","71.0","-8000.0","1216.0","-2048.0","-61.0","-222.0","19.0","1.0"
"33.15","117.0","8.0","53.0","-8064.0","1344.0","-2240.0","-57.0","-229.0","20.0","1.0"
"33.17","114.0","-26.0","14.0","-7936.0","1344.0","-2304.0","-58.0","-223.0","20.0","1.0"
"33.19","103.0","-45.0","-28.0","-7936.0","1600.0","-2368.0","-61.0","-226.0","19.0","1.0"
"33.21","64.0","-77.0","-75.0","-8064.0","1600.0","-2240.0","-61.0","-223.0","19.0","1.0"
"33.23","44.0","-79.0","-112.0","-8000.0","1408.0","-2240.0","-63.0","-226.0","22.0","1.0"
"33.25","54.0","-67.0","-105.0","-8000.0","1152.0","-2112.0","-59.0","-226.0","18.0","1.0"
"33.27","49.0","-54.0","-99.0","-7936.0","1216.0","-1984.0","-59.0","-225.0","21.0","1.0"
"33.29","78.0","-52.0","-64.0","-7936.0","1024.0","-1984.0","-58.0","-226.0","20.0","1.0"
"33.31","63.0","-37.0","-58.0","-7936.0","1216.0","-1792.0","-64.0","-224.0","22.0","1.0"
"33.33","46.0","-23.0","-64.0","-7872.0","1216.0","-2048.0","-55.0","-227.0","17.0","1.0"
"33.35","61.0","-36.0","-75.0","-7936.0","1152.0","-2304.0","-61.0","-224.0","20.0","1.0"
"33.37","60.0","25.0","-148.0","-8000.0","1088.0","-2176.0","-56.0","-231.0","20.0","1.0"
"33.39","19.0","2.0","-117.0","-7808.0","1088.0","-2176.0","-59.0","-226.0","21.0","1.0"
"33.41","14.0","-60.0","-123.0","-8000.0","1152.0","-2048.0","-48.0","-229.0","19.0","1.0"
"33.43","-161.0","-1.0","-22.0","-8000.0","1024.0","-1408.0","-59.0","-225.0","16.0","1.0"
"33.45","-250.0","-78.0","-153.0","-8128.0","1472.0","-2560.0","-50.0","-232.0","19.0","1.0"
"33.47","-135.0","-71.0","-122.0","-8320.0","896.0","-2240.0","-55.0","-229.0","15.0","1.0"
"33.49","-45.0","-55.0","-113.0","-8128.0","1088.0","-2176.0","-50.0","-233.0","15.0","1.0"
"33.51","15.0","-103.0","-87.0","-8192.0","896.0","-2112.0","-48.0","-231.0","11.0","1.0"
"33.53","42.0","-104.0","-90.0","-7936.0","960.0","-2304.0","-53.0","-232.0","14.0","1.0"
"33.55","52.0","-101.0","-92.0","-8064.0","1024.0","-2176.0","-48.0","-232.0","13.0","1.0"
"33.57","64.0","-75.0","-82.0","-7936.0","896.0","-1856.0","-52.0","-235.0","11.0","1.0"
"33.59","72.0","-58.0","-72.0","-7872.0","704.0","-1600.0","-47.0","-232.0","10.0","1.0"
"33.61","92.0","-47.0","-59.0","-7872.0","768.0","-1920.0","-52.0","-233.0","13.0","1.0"
"33.63","133.0","-41.0","-44.0","-7936.0","960.0","-1920.0","-47.0","-236.0","9.0","1.0"
"33.65","170.0","-53.0","-38.0","-8000.0","704.0","-2112.0","-54.0","-235.0","13.0","1.0"
"33.67","214.0","-65.0","-36.0","-8064.0","896.0","-2112.0","-48.0","-238.0","11.0","1.0"
"33.69","261.0","-73.0","-61.0","-8128.0","1024.0","-2048.0","-52.0","-232.0","15.0","1.0"
"33.71","385.0","-71.0","-89.0","-8064.0","896.0","-2112.0","-45.0","-234.0","14.0","1.0"
"33.73","455.0","-88.0","-106.0","-8000.0","832.0","-1856.0","-55.0","-231.0","13.0","1.0"
"33.75","434.0","-107.0","-115.0","-8000.0","960.0","-2176.0","-43.0","-235.0","14.0","1.0"
"33.77","452.0","-146.0","-112.0","-8128.0","896.0","-2112.0","-47.0","-233.0","17.0","1.0"
"33.79","462.0","-193.0","-124.0","-8064.0","832.0","-2240.0","-43.0","-236.0","14.0","1.0"
"33.81","460.0","-211.0","-145.0","-7808.0","960.0","-1984.0","-47.0","-229.0","17.0","1.0"
"33.83","401.0","-253.0","-221.0","-8320.0","1216.0","-1920.0","-41.0","-231.0","23.0","1.0"
"33.85","376.0","-314.0","-285.0","-8448.0","1280.0","-2496.0","-46.0","-232.0","23.0","1.0"
"33.87","376.0","-386.0","-312.0","-8704.0","1152.0","-2624.0","-44.0","-229.0","22.0","1.0"
"33.89","411.0","-455.0","-405.0","-8896.0","1280.0","-2560.0","-38.0","-230.0","22.0","1.0"
"33.91","424.0","-381.0","-507.0","-9088.0","1472.0","-2432.0","-41.0","-229.0","23.0","1.0"
"33.93","546.0","-514.0","-650.0","-9088.0","2240.0","-1024.0","-32.0","-232.0","23.0","1.0"
"33.95","622.0","-394.0","-706.0","-10304.0","2240.0","-1280.0","-32.0","-228.0","29.0","1.0"
"33.97","799.0","-329.0","-750.0","-9344.0","1408.0","-1088.0","-25.0","-231.0","26.0","1.0"
"33.99","733.0","-215.0","-814.0","-8256.0","832.0","-2368.0","-28.0","-231.0","32.0","1.0"
"34.01","791.0","-62.0","-595.0","-7104.0","768.0","-2624.0","-17.0","-232.0","29.0","1.0"
"34.03","1248.0","-37.0","-83.0","-5888.0","-512.0","-3264.0","-23.0","-229.0","32.0","1.0"
"34.05","1449.0","-268.0","980.0","-4736.0","-2880.0","-3328.0","-12.0","-228.0","37.0","1.0"
"34.07","1226.0","49.0","1415.0","-3904.0","4416.0","384.0","-20.0","-220.0","40.0","1.0"
"34.09","570.0","285.0","1619.0","-4864.0","1984.0","0.0","-13.0","-220.0","45.0","1.0"
"34.11","309.0","379.0","1051.0","-7296.0","2048.0","-1408.0","-22.0","-212.0","41.0","1.0"
"34.13","386.0","816.0","685.0","-8192.0","-704.0","-128.0","-22.0","-216.0","43.0","1.0"
"34.15","212.0","-487.0","737.0","-17408.0","-5056.0","1856.0","-27.0","-211.0","43.0","1.0"
"34.17","-42.0","565.0","433.0","-15360.0","-3200.0","6464.0","-27.0","-211.0","45.0","1.0"
"34.19","-166.0","108.0","166.0","-5888.0","6912.0","-4544.0","-28.0","-210.0","42.0","1.0"
"34.21","98.0","111.0","97.0","-9856.0","1600.0","-3008.0","-30.0","-211.0","40.0","1.0"
"34.23","349.0","27.0","262.0","-8640.0","-896.0","-2240.0","-32.0","-214.0","42.0","1.0"
"34.25","426.0","-32.0","247.0","-8064.0","448.0","-2048.0","-35.0","-209.0","43.0","1.0"
"34.27","310.0","11.0","225.0","-8192.0","960.0","-1600.0","-31.0","-208.0","42.0","1.0"
"34.29","89.0","38.0","123.0","-7872.0","1856.0","-1664.0","-40.0","-204.0","45.0","1.0"
"34.31","117.0","40.0","100.0","-7936.0","832.0","-1664.0","-31.0","-209.0","45.0","1.0"
"34.33","133.0","33.0","65.0","-7936.0","768.0","-1792.0","-44.0","-203.0","43.0","1.0"
"34.35","86.0","39.0","16.0","-7872.0","1280.0","-1728.0","-33.0","-208.0","41.0","1.0"
"34.37","77.0","45.0","1.0","-8192.0","896.0","-1728.0","-39.0","-205.0","40.0","1.0"
"34.39","72.0","70.0","-8.0","-8000.0","896.0","-1536.0","-30.0","-209.0","44.0","1.0"
"34.41","144.0","82.0","-15.0","-8064.0","1024.0","-1536.0","-42.0","-206.0","40.0","1.0"
"34.43","146.0","89.0","-3.0","-8128.0","896.0","-1920.0","-33.0","-210.0","43.0","1.0"
"34.45","119.0","85.0","24.0","-7936.0","768.0","-1856.0","-38.0","-204.0","40.0","1.0"
"34.47","88.0","97.0","47.0","-8000.0","576.0","-1664.0","-33.0","-211.0","44.0","1.0"
"34.49","101.0","109.0","56.0","-7936.0","832.0","-1728.0","-39.0","-205.0","42.0","1.0"
"34.51","108.0","99.0","49.0","-7936.0","768.0","-2048.0","-39.0","-208.0","41.0","1.0"
"34.53","117.0","94.0","33.0","-8064.0","768.0","-2112.0","-37.0","-209.0","39.0","1.0"
"34.55","129.0","73.0","16.0","-7936.0","1024.0","-2112.0","-43.0","-208.0","44.0","1.0"
"34.57","151.0","42.0","-11.0","-8192.0","1024.0","-2048.0","-37.0","-208.0","39.0","1.0"
"34.59","187.0","16.0","-33.0","-8192.0","1088.0","-2112.0","-44.0","-204.0","41.0","1.0"
"34.61","186.0","-35.0","-39.0","-8192.0","1024.0","-2048.0","-38.0","-208.0","42.0","1.0"
"34.63","115.0","-60.0","-64.0","-8064.0","1216.0","-2240.0","-43.0","-207.0","41.0","1.0"
"34.65","118.0","-69.0","-76.0","-8064.0","1280.0","-2432.0","-37.0","-209.0","44.0","1.0"
"34.67","118.0","-65.0","-49.0","-8000.0","832.0","-1984.0","-46.0","-204.0","39.0","1.0"
"34.69","135.0","-72.0","-46.0","-7872.0","832.0","-1920.0","-36.0","-209.0","42.0","1.0"
"34.71","134.0","-80.0","-47.0","-8000.0","896.0","-1792.0","-40.0","-207.0","37.0","1.0"
"34.73","151.0","-83.0","-51.0","-7936.0","768.0","-1920.0","-33.0","-211.0","41.0","1.0"
"34.75","155.0","-88.0","-71.0","-8064.0","960.0","-2112.0","-40.0","-207.0","39.0","1.0"
"34.77","167.0","-107.0","-100.0","-8000.0","832.0","-2048.0","-37.0","-210.0","42.0","1.0"
"34.79","196.0","-132.0","-120.0","-8064.0","960.0","-2048.0","-35.0","-206.0","40.0","1.0"
"34.81","200.0","-155.0","-139.0","-8064.0","1024.0","-2048.0","-38.0","-210.0","45.0","1.0"
"34.83","211.0","-180.0","-154.0","-8128.0","768.0","-2048.0","-36.0","-205.0","41.0","1.0"
"34.85","251.0","-224.0","-189.0","-8192.0","832.0","-1920.0","-35.0","-207.0","43.0","1.0"
"34.87","240.0","-271.0","-245.0","-8192.0","1024.0","-2048.0","-29.0","-207.0","41.0","1.0"
"34.89","215.0","-306.0","-315.0","-8192.0","1088.0","-2112.0","-34.0","-205.0","41.0","1.0"
"34.91","269.0","-366.0","-385.0","-8320.0","1024.0","-2176.0","-30.0","-208.0","42.0","1.0"
"34.93","347.0","-407.0","-468.0","-8320.0","960.0","-2048.0","-36.0","-203.0","42.0","1.0"
