17.08,-102,2116,3478,-7748,-4449,447,-412,274,1624,0
17.1,660,2141,3525,-9079,-4384,1696,-186,374,1813,0
17.12,360,2306,3433,-11456,-4576,2720,-1440,1032,1446,0
17.14,-4,2267,3318,-12576,-5504,3392,16,879,986,0
17.16,-170,1988,2826,-15152,-12072,4792,679,-237,-982,0
17.18,994,1098,2154,-14992,-13936,5760,118,297,425,0
17.2,1367,731,1752,-14000,-13168,5024,-1372,-1170,-1181,0
17.22,1013,-374,360,-11897,-11985,10471,43,553,-606,0
17.24,921,-2017,-279,-22016,24704,8015,408,124,-1114,0
17.26,-783,-818,-453,-17537,25039,3920,-967,826,-1810,0
17.28,-950,-263,-2009,-6121,-1208,535,-298,-1051,157,0
17.3,-1518,429,-1516,-6336,-6496,-5328,1974,1719,-1967,0
17.32,-1383,-241,-1080,-9920,-10688,-7536,1436,-961,-222,0
17.34,659,-1095,-612,-7568,1528,-1096,1457,-282,1650,0
17.36,72,-879,-641,-9328,816,688,-291,581,1532,0
17.38,-234,-708,-689,-9008,1072,1392,934,1264,1342,0
17.4,-761,-271,-726,-8104,-152,248,-1055,-1084,1192,0
17.42,-81,-439,-484,-8176,-2912,-1280,323,-1755,-1933,0
17.44,248,-458,-359,-7937,-1921,-929,-993,-1831,-1434,0
17.46,210,-413,-327,-8384,544,-104,-844,-1649,-1305,0
17.48,-229,-282,-392,-8176,-544,-336,914,-1125,-1565,0
17.5,-168,-304,-375,-8208,-1248,-1088,672,-1215,-1497,0
17.52,179,-417,-347,-8088,-665,-857,-718,-1668,-1388,0
17.54,37,-443,-439,-8400,192,-304,-149,-1772,-1754,0
17.56,-12,-460,-476,-8464,96,-512,46,-1838,-1904,0
17.58,51,-652,-576,-8864,-640,-209,-208,1491,1793,0
17.6,158,-740,-649,-8896,-576,-976,-635,1136,1500,0
17.62,243,-738,-705,-9040,-432,-848,-974,1147,1278,0
17.64,390,-793,-793,-10011,-1702,-806,-1562,926,924,0
17.66,771,-963,-929,-11104,272,144,1009,247,383,0
17.68,796,-977,-1042,-11440,240,400,910,190,-69,0
17.7,793,-1166,-1378,-13115,1093,-859,921,-568,1317,0
17.72,456,-1515,-1985,-16992,3440,-3856,-1824,-1961,252,0
17.74,245,-1607,-2089,-19232,5039,-5169,-983,1764,-161,0
17.76,985,-1926,-2184,-15201,3992,-6232,152,488,-543,0
17.78,881,-1480,-2102,-11168,-1040,-4528,569,-1824,-216,0
17.8,444,-1351,-2055,-10544,-2176,-2112,-1776,-1306,-27,0
17.82,587,-861,-1682,-8648,-4904,-2272,-300,655,-585,0
17.84,351,-303,-627,-1680,5280,-3792,-1407,-1210,1588,0
17.86,-369,47,-515,-1024,4784,-4464,1474,191,2037,0
17.88,-873,774,49,-1857,568,-2048,-607,-997,198,0
17.9,-870,1266,845,-1792,1008,-2384,-616,971,-713,0
17.92,-931,1393,1142,-1888,912,-2304,-373,1479,474,0
17.94,-685,1649,1854,-2992,-240,-865,-1357,-1596,-775,0
17.96,-352,1808,2344,-3840,-208,-160,1407,-957,1184,0
17.98,-357,1884,2500,-4048,-32,464,1427,-654,1810,0
18,-366,2067,2822,-5976,-1504,272,1460,79,-997,0
18.02,-96,2175,3018,-7552,-2016,1040,383,509,-214,0
18.04,76,2226,3043,-8560,-2048,1888,-305,713,-113,0
18.06,109,2234,3107,-11152,-3832,4079,-439,745,140,0
18.08,-16,1846,2996,-13792,-4864,5360,64,-805,-304,0
18.1,-239,1585,2865,-14336,-6288,6208,956,-1850,-825,0
18.12,-355,897,2249,-14184,-10337,6271,1416,-505,806,0
18.14,-252,539,1693,-13192,-11305,5551,1007,108,631,0
18.16,-43,120,891,-10832,-10144,5008,171,482,-531,0
18.18,-652,-6,185,-9033,-8376,2559,556,-21,741,0
18.2,-998,-334,-598,-14592,-11440,2608,-105,-1336,1704,0
18.22,-629,-228,-827,-10317,-7069,-119,57,-909,790,0
18.24,-260,-121,-1056,-6042,-2698,-2845,219,-481,-125,0
18.26,-562,-103,-1078,-6976,-2848,-3441,199,-410,-215,0
18.28,-665,-401,-682,-8448,-2176,-4064,-1439,-1602,1369,0
18.3,375,-805,-550,-7936,-528,-352,-1502,879,1899,0
18.32,166,-677,-522,-9072,-80,-224,-664,1388,2009,0
18.34,-31,-508,-534,-8640,752,160,124,-2031,1962,0
18.36,-444,-263,-478,-8064,688,-144,1776,-1050,-1912,0
18.38,-465,-184,-381,-8480,-2128,-1072,1858,-734,-1521,0
18.4,122,-296,-262,-8464,-1488,-1296,-491,-1182,-1046,0
18.42,347,-343,-210,-8352,240,-720,-1389,-1372,-838,0
18.44,38,-247,-258,-8209,640,-241,-155,-986,-1032,0
18.46,-127,-237,-337,-8192,96,-544,506,-945,-1348,0
18.48,-26,-291,-417,-8160,-32,-1344,101,-1162,-1668,0
18.5,18,-299,-515,-8016,832,-1376,-72,-1196,2039,0
18.52,-22,-320,-577,-8384,-16,-592,85,-1280,1790,0
18.54,-64,-384,-574,-8416,-1536,-704,255,-1533,1800,0
18.56,71,-472,-638,-8726,-785,-742,-287,-522,1546,0
18.58,63,-521,-738,-9024,-400,-912,-254,2013,1147,0
18.6,146,-662,-842,-8649,-1096,-1097,-586,1450,730,0
18.62,238,-686,-910,-9360,-896,-688,-955,1354,459,0
18.64,448,-773,-1055,-10448,-1216,-240,-1795,1007,-122,0
18.66,856,-954,-1315,-12928,1504,192,671,282,-1162,0
18.68,751,-1188,-1794,-15296,2047,-440,1091,-655,1018,0
18.7,528,-1454,-2207,-19152,4032,-2672,1984,-1718,-634,0
18.72,337,-1758,-2480,-20176,5536,-5424,-1351,1163,-1728,0
18.74,673,-1899,-2356,-14784,5744,-7488,1404,599,-1231,0
18.76,551,-1505,-2018,-9233,-176,-3153,1890,-1922,123,0
18.78,221,-1218,-1865,-6992,-5440,1040,-885,-775,733,0
18.8,79,-1021,-1035,-7088,-80,-6144,-319,15,-41,0
18.82,-607,-691,-53,-880,6160,-3152,-1671,1332,-210,0
18.84,-1409,-183,571,-1368,3600,-2328,-508,-730,239,0
18.86,-1823,121,1217,-1952,1712,-1552,-900,486,773,0
18.88,-1880,310,1902,-2000,1120,-1216,-673,1241,-582,0
18.9,-1849,459,2401,-2448,832,-512,-797,1836,1413,0
18.92,-1880,538,2806,-3824,688,-16,-672,-1944,-1062,0
18.94,-2078,593,3160,-4896,-672,464,117,-1721,354,0
18.96,-2172,578,3440,-6272,-1872,576,493,-1782,1475,0
18.98,-2130,530,3592,-7760,-3680,368,328,-1973,-2016,0
19,-1867,434,3660,-9568,-4960,-688,-726,1738,-1744,0
19.02,-1881,364,3634,-11040,-7024,-224,-670,1456,-1848,0
19.04,-1969,334,3377,-12368,-9280,-1472,-316,1336,1221,0
19.06,-2073,330,2886,-13504,-9488,-1792,99,1322,-743,0
19.08,-1804,444,2044,-12192,-12736,-2944,-976,1777,-16,0
19.1,-833,460,1247,-10296,-12936,-3384,1281,1841,-1156,0
19.12,68,472,493,-7824,-11296,-2848,-272,1891,1974,0
19.14,-20,197,-437,-11056,-9488,1456,77,789,-1746,0
19.16,728,-1175,-746,-15904,8640,10128,1182,-604,1114,0
19.18,-140,278,-1340,-10112,240,3808,558,1115,-1262,0
19.2,-1157,645,-1602,-9216,-5840,624,531,-1514,1784,0
19.22,-688,9,-870,-7968,-2096,-2064,-1344,37,617,0
19.24,267,-125,-622,-7328,-1136,-256,-1069,-500,1608,0
19.26,62,-147,-569,-9224,648,471,-251,-586,1821,0
19.28,-266,-75,-452,-9168,720,-128,1062,-297,-1806,0
19.3,-414,-121,-362,-8528,-1168,-624,1653,-482,-1445,0
19.32,-163,-154,-193,-7888,-448,-432,650,-615,-772,0
19.34,191,-209,-96,-8416,-352,416,-767,-835,-382,0
19.36,161,-197,-94,-8304,176,352,-646,-787,-373,0
19.38,-54,-195,-161,-8320,928,-272,213,-780,-643,0
19.4,-122,-283,-305,-8512,688,-672,488,-1129,-1217,0
19.42,-58,-406,-428,-8256,80,-672,232,-1624,-1712,0
19.44,-44,-538,-633,-9216,2080,-1072,175,1945,1564,0
19.46,-329,-628,-861,-8864,1344,-560,1313,1584,653,0
19.48,-404,-744,-1031,-9584,352,544,1614,1122,-28,0
19.5,-247,-866,-1227,-10352,384,240,988,635,-809,0
19.52,-176,-1133,-1347,-16640,3328,272,701,-436,-1289,0
19.54,-530,-1360,-1504,-16672,2576,-960,-1977,-1344,-1920,0
19.56,-617,-1491,-1509,-11424,2656,-960,-1631,-1865,-1938,0
19.58,-1130,-1604,-1339,-8864,3920,96,421,1779,-1259,0
19.6,-2400,-1527,-1117,-7568,208,1488,1408,-2011,-371,0
19.62,-3264,-1479,-652,-6480,1008,1376,765,-1818,1491,0
19.64,-3699,-1273,120,-3872,8480,-768,-1590,-994,482,0
19.66,-4435,-762,691,-2128,4736,-3280,1354,1051,-1331,0
19.68,-4236,-707,1317,-3664,2880,-2217,558,1268,-876,0
19.7,-3696,-717,1891,-4944,1472,-1056,-1602,1231,-627,0
19.72,-3233,-726,2297,-6128,944,-416,641,1195,996,0
19.74,-3084,-803,2517,-6656,128,-800,47,886,1877,0
19.76,-3430,-791,2662,-7808,-649,-841,-619,935,-1638,0
19.78,-4243,-663,2714,-9056,720,-624,585,1445,-1432,0
19.8,-5472,-457,2521,-9761,-443,-2982,38,-460,530,0
19.82,-6356,-322,2300,-10464,-1632,-5568,846,-1285,1010,0
19.84,-5868,-389,2058,-11840,-6144,-8000,-1104,-1555,42,0
19.86,-4390,-543,1732,-11824,-8048,-10336,1176,1926,-1264,0
19.88,-2670,-218,919,-11824,-16720,-10032,-1610,-870,-418,0
19.9,-1229,161,-15,-9264,-15344,-8048,817,647,-60,0
19.92,236,-197,-263,-7718,-4475,-4358,420,-788,-1051,0
19.94,1752,-188,-370,-4368,8368,3392,1183,-752,-1477,0
19.96,195,229,-513,-9952,1760,6560,-780,916,2046,0
19.98,-1412,488,-144,-6128,480,5280,1551,1953,-574,0
20,-1421,569,-4,-7968,-5328,-1040,1585,-1818,-16,0
20.02,-422,337,2,-10576,-480,-1312,1686,1349,8,0
20.04,-462,349,-36,-8640,-576,208,1845,1397,-144,0
20.06,-440,350,-1,-7632,-1168,1216,1758,1400,-3,0
20.08,-518,367,-10,-8928,-640,-256,-2024,1470,-39,0
20.1,-46,325,-129,-8472,-704,295,182,1301,-514,0
20.12,-26,338,-168,-7680,-640,528,102,1355,-671,0
20.14,-193,337,-195,-8256,-640,256,772,1351,-779,0
20.16,-174,319,-270,-8400,-656,-480,694,1277,-1080,0
20.18,-141,258,-293,-8160,-1257,-81,562,1034,-1171,0
20.2,-204,220,-288,-8400,-928,48,814,882,-1152,0
